sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009625,o,04青阳,01A酉华,01吴文武,3,3,o,0.9827519,0.0028949918,0.0017945797,6.5638356e-05,0.9827519,0.007661792,0.004584025,0.00014127085,9.444328e-05,1.1360696e-05,o,0.9827519,0,1
0712_row_00009626,a,04青阳,01A酉华,01吴文武,0,0,a,0.9399632,0.9399632,0.0058928835,0.017195106,0.0014031467,0.0028983129,0.00076509063,0.00030135902,0.024630096,0.006950844,a,0.9399632,0,1
0712_row_00009627,o,04青阳,01A酉华,01吴文武,3,4,u,0.67489797,0.0014130187,0.0006332263,3.6247468e-05,0.0674481,0.67489797,0.25487792,1.2885616e-05,0.0006493324,3.1228563e-05,u,0.67489797,0,1
0712_row_00009628,o,04青阳,01A酉华,01吴文武,3,3,o,0.79219997,0.0043908246,0.0019842347,7.717821e-05,0.79219997,0.11437985,0.086584084,7.352613e-05,0.00027497,3.5337416e-05,o,0.79219997,0,1
0712_row_00009629,o,04青阳,01A酉华,01吴文武,3,4,u,0.5692426,0.0046268064,0.0017695541,5.4276596e-05,0.21903583,0.5692426,0.20415159,3.134627e-05,0.0010455116,4.242655e-05,u,0.5692426,0,1
0712_row_00009630,o,04青阳,01A酉华,01吴文武,3,3,o,0.9825874,0.0008202785,0.00021536618,1.7176426e-05,0.9825874,0.0046332194,0.011692921,5.3346967e-06,2.2040922e-05,6.3427265e-06,o,0.9825874,0,1
0712_row_00009631,a,04青阳,01A酉华,01吴文武,0,4,u,0.6056577,0.018197753,0.009594175,0.00016768528,0.20654683,0.6056577,0.15540779,0.00019881222,0.0040517543,0.00017754677,u,0.6056577,0,1
0712_row_00009632,a,04青阳,01A酉华,01吴文武,0,3,o,0.5178416,0.037448227,0.010362487,0.00041424774,0.5178416,0.31649354,0.1131119,0.0006034809,0.0032985911,0.00042596558,o,0.5178416,0,1
0712_row_00009633,a,04青阳,01A酉华,01吴文武,0,4,u,0.74098223,0.007011298,0.0023098052,8.686396e-05,0.050925538,0.74098223,0.19620934,5.527109e-05,0.0023338273,8.58026e-05,u,0.74098223,0,1
0712_row_00009634,a,04青阳,01A酉华,01吴文武,0,3,o,0.82697135,0.122245684,0.0058895666,0.0007779182,0.82697135,0.024783075,0.0026378294,0.008943274,0.007311919,0.00043943324,o,0.82697135,0,1
0712_row_00009635,a,04青阳,01A酉华,01吴文武,0,3,o,0.61389506,0.19461177,0.02835281,0.0024667443,0.61389506,0.10879715,0.010684803,0.010844735,0.027244465,0.0031024762,o,0.61389506,0,1
0712_row_00009636,a,04青阳,01A酉华,01吴文武,0,3,o,0.7904905,0.12218751,0.027353803,0.00086380215,0.7904905,0.0058239438,0.028622346,0.00036443153,0.020083051,0.0042106393,o,0.7904905,0,1
0712_row_00009637,a,04青阳,01A酉华,01吴文武,0,3,o,0.89362204,0.08690483,0.0071279774,0.0005826825,0.89362204,0.0048555923,0.004553316,0.0010513752,0.00083595584,0.0004661913,o,0.89362204,0,1
0712_row_00009638,ɛ,04青阳,01A酉华,01吴文武,8,2,i,0.9752337,0.002198683,5.6962283e-05,0.9752337,2.4625924e-05,0.00021647793,0.008041297,1.0387714e-06,0.00065249373,0.013574655,i,0.9752337,0,1
0712_row_00009639,ɛ,04青阳,01A酉华,01吴文武,8,3,o,0.9866063,0.0025847557,0.00069219916,2.7732545e-05,0.9866063,0.0009789662,0.008898653,7.532088e-06,0.00016813078,3.5656798e-05,o,0.9866063,0,1
