sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00021443,o,08泾县,01榔桥,01胡家正,3,3,o,0.9876297,0.0074592866,0.0001458901,0.00013098898,0.9876297,0.00190134,0.0024268695,3.6132482e-05,0.00025909318,1.0753851e-05,o,0.9876297,0,1
0712_row_00021444,a,08泾县,01榔桥,01胡家正,0,3,o,0.99550134,0.0026222924,0.00012052897,8.209612e-06,0.99550134,0.0015106442,6.555603e-05,6.315823e-05,0.000107555614,7.8180045e-07,o,0.99550134,0,1
0712_row_00021445,a,08泾县,01榔桥,01胡家正,0,8,ɛ,0.72800815,0.18023196,0.014531706,0.0036352272,0.0012557175,0.0003173855,0.0011428244,0.00088046567,0.06999648,0.72800815,ɛ,0.72800815,0,1
0712_row_00021446,o,08泾县,01榔桥,01胡家正,3,3,o,0.8673993,0.018749762,8.565745e-05,0.00022144109,0.8673993,0.104116574,0.0065980167,0.00031725087,0.0025013373,1.0727536e-05,o,0.8673993,0,1
0712_row_00021447,o,08泾县,01榔桥,01胡家正,3,3,o,0.9275708,0.008611024,0.00031185322,0.00038995728,0.9275708,0.033004228,0.028306352,8.468476e-05,0.0016921083,2.896774e-05,o,0.9275708,0,1
0712_row_00021448,o,08泾县,01榔桥,01胡家正,3,3,o,0.96048874,0.0087748645,0.00014499447,0.0014194851,0.96048874,0.008127335,0.018223885,9.506594e-05,0.0026993298,2.6251662e-05,o,0.96048874,0,1
0712_row_00021449,o,08泾县,01榔桥,01胡家正,3,4,u,0.46250808,0.06954162,0.0011535409,0.005685491,0.28954026,0.46250808,0.1542235,0.0034553083,0.013552239,0.00033997683,u,0.46250808,0,1
0712_row_00021450,a,08泾县,01榔桥,01胡家正,0,3,o,0.68149817,0.025666196,0.00051455107,0.00042256928,0.68149817,0.27077276,0.015068681,0.0008348675,0.005160829,6.148936e-05,o,0.68149817,0,1
0712_row_00021451,a,08泾县,01榔桥,01胡家正,0,3,o,0.86384547,0.015032729,0.00036879518,0.00036433106,0.86384547,0.11139479,0.0043320623,0.00084016233,0.0037909646,3.0618867e-05,o,0.86384547,0,1
0712_row_00021452,a,08泾县,01榔桥,01胡家正,0,4,u,0.6677259,0.010170677,0.0003817923,0.00021923432,0.21742718,0.6677259,0.10004075,0.00064364256,0.0033370506,5.3727777e-05,u,0.6677259,0,1
0712_row_00021453,a,08泾县,01榔桥,01胡家正,0,6,ɔ,0.39012277,0.19743943,0.006263171,0.0006326558,0.21878937,0.07887919,0.0026068238,0.39012277,0.10463243,0.0006342244,ɔ,0.39012277,0,1
0712_row_00021454,a,08泾县,01榔桥,01胡家正,0,4,u,0.49180186,0.03093826,0.001882969,0.0011245165,0.3370632,0.49180186,0.008087007,0.009709468,0.11915793,0.00023485643,u,0.49180186,0,1
0712_row_00021455,a,08泾县,01榔桥,01胡家正,0,4,u,0.35894534,0.1748645,0.016095657,0.0005055111,0.28479573,0.35894534,0.031645805,0.018407086,0.11436662,0.00037371155,u,0.35894534,0,1
0712_row_00021456,a,08泾县,01榔桥,01胡家正,0,3,o,0.5916187,0.058013674,0.003222613,0.0013742022,0.5916187,0.29413655,0.04225452,0.004167801,0.004998102,0.00021382069,o,0.5916187,0,1
0712_row_00021457,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.87983036,0.099515714,0.0032312574,0.0015690222,0.0005927284,4.318985e-05,0.0011129222,8.606096e-05,0.014018699,0.87983036,ɛ,0.87983036,0,1
