sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00021443,o,08泾县,01榔桥,01胡家正,3,3,o,0.98467547,0.003981054,0.0013909469,0.00018691005,0.98467547,0.004247253,0.0041081253,2.8282106e-05,0.0013742306,7.747989e-06,o,0.98467547,0,1
0712_row_00021444,a,08泾县,01榔桥,01胡家正,0,3,o,0.9904061,0.0024095632,0.0016711222,3.8191964e-05,0.9904061,0.0041818214,0.00036394264,9.165193e-05,0.0008352631,2.3927457e-06,o,0.9904061,0,1
0712_row_00021445,a,08泾县,01榔桥,01胡家正,0,8,ɛ,0.6800926,0.24451248,0.028310752,0.0024502834,0.00054777856,0.00087562023,0.0006700977,0.00032713547,0.04221329,0.6800926,ɛ,0.6800926,0,1
0712_row_00021446,o,08泾县,01榔桥,01胡家正,3,3,o,0.85408485,0.018393043,0.0017939626,0.00044308553,0.85408485,0.104308665,0.015919462,0.00034479378,0.0046914024,2.069923e-05,o,0.85408485,0,1
0712_row_00021447,o,08泾县,01榔桥,01胡家正,3,3,o,0.83367175,0.017155325,0.0031589,0.0001231368,0.83367175,0.06353186,0.078749046,0.00018827831,0.003396769,2.4805604e-05,o,0.83367175,0,1
0712_row_00021448,o,08泾县,01榔桥,01胡家正,3,3,o,0.8933221,0.017292837,0.0031509642,0.00047067515,0.8933221,0.04054738,0.041780554,0.00024008163,0.0031726565,2.287782e-05,o,0.8933221,0,1
0712_row_00021449,o,08泾县,01榔桥,01胡家正,3,3,o,0.42175445,0.09018252,0.0059376876,0.0022767496,0.42175445,0.37395477,0.09390973,0.0013534899,0.010453503,0.00017711756,o,0.42175445,0,1
0712_row_00021450,a,08泾县,01榔桥,01胡家正,0,4,u,0.49214393,0.045065336,0.0024665415,0.00016512409,0.3895305,0.49214393,0.06291239,0.0010925261,0.006564798,5.8816644e-05,u,0.49214393,0,1
0712_row_00021451,a,08泾县,01榔桥,01胡家正,0,3,o,0.4819812,0.041590106,0.0019141003,0.0001604376,0.4819812,0.40530917,0.05860727,0.0011488424,0.009245343,4.3580218e-05,o,0.4819812,0,1
0712_row_00021452,a,08泾县,01榔桥,01胡家正,0,4,u,0.71965843,0.013439144,0.00072122004,6.984593e-05,0.14469382,0.71965843,0.11607083,0.00032113845,0.0049995515,2.598126e-05,u,0.71965843,0,1
0712_row_00021453,a,08泾县,01榔桥,01胡家正,0,3,o,0.4804139,0.152892,0.019644732,0.00047446677,0.4804139,0.18779534,0.01020143,0.085971214,0.062179636,0.00042738084,o,0.4804139,0,1
0712_row_00021454,a,08泾县,01榔桥,01胡家正,0,4,u,0.66132855,0.02502021,0.007832923,0.00046805028,0.19664602,0.66132855,0.02887886,0.005364716,0.07431497,0.00014571451,u,0.66132855,0,1
0712_row_00021455,a,08泾县,01榔桥,01胡家正,0,4,u,0.50680566,0.10924918,0.0045731743,0.00059759564,0.2459221,0.50680566,0.0362721,0.0055325464,0.090726174,0.00032146132,u,0.50680566,0,1
0712_row_00021456,a,08泾县,01榔桥,01胡家正,0,4,u,0.7281519,0.02586699,0.0018135766,0.0002979901,0.10354869,0.7281519,0.13434766,0.0006094831,0.005293107,7.0599264e-05,u,0.7281519,0,1
0712_row_00021457,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.81873834,0.14351617,0.009740697,0.0027212852,0.00040619113,0.00014773227,0.0010372711,9.757367e-05,0.023594784,0.81873834,ɛ,0.81873834,0,1
0712_row_00021458,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.59322834,0.3004621,0.006876176,0.0023973528,0.0006686337,0.0007065423,0.0007895037,0.00050731126,0.094364025,0.59322834,ɛ,0.59322834,0,1
0712_row_00021459,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.67710066,0.67710066,0.0075914776,0.0024228198,0.0013550337,0.0011476981,0.00047904745,0.0011140874,0.15185739,0.15693179,a,0.67710066,0,1
0712_row_00021460,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.6741784,0.26795414,0.007885828,0.00426574,0.0006748702,0.001354401,0.0013038334,0.0006431273,0.04173962,0.6741784,ɛ,0.6741784,0,1
0712_row_00021461,ə,08泾县,01榔桥,01胡家正,7,4,u,0.6034621,0.053353872,0.009635552,0.00034618634,0.18459287,0.6034621,0.04660655,0.014388768,0.0874713,0.00014284837,u,0.6034621,0,1
0712_row_00021462,ə,08泾县,01榔桥,01胡家正,7,6,ɔ,0.25560507,0.08631736,0.021431655,0.00036894123,0.24415024,0.25510213,0.0081441235,0.25560507,0.12867546,0.00020498104,ɔ,0.25560507,0,1
0712_row_00021463,ə,08泾县,01榔桥,01胡家正,7,3,o,0.4072362,0.0911886,0.014367328,0.00033456937,0.4072362,0.3054698,0.008957432,0.10403408,0.06830406,0.00010780495,o,0.4072362,0,1
0712_row_00021464,ə,08泾县,01榔桥,01胡家正,7,8,ɛ,0.68349266,0.045259602,0.020865157,0.097445,0.0016067332,0.00042058653,0.06400656,0.00063077867,0.08627293,0.68349266,ɛ,0.68349266,0,1
