sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009625,o,04青阳,01A酉华,01吴文武,3,3,o,0.9552406,0.012974036,0.006944368,0.00020966776,0.9552406,0.013121738,0.007931246,0.002287878,0.0012492104,4.127229e-05,o,0.9552406,0,1
0712_row_00009626,a,04青阳,01A酉华,01吴文武,0,0,a,0.9431219,0.9431219,0.00528792,0.0023963547,0.0007036584,0.0007504082,0.000117646174,8.052905e-05,0.04311157,0.0044301287,a,0.9431219,0,1
0712_row_00009627,o,04青阳,01A酉华,01吴文武,3,4,u,0.6514298,0.00023671651,0.00021584005,1.2665471e-05,0.042145595,0.6514298,0.30580476,1.633509e-06,0.00014954139,3.4266686e-06,u,0.6514298,0,1
0712_row_00009628,o,04青阳,01A酉华,01吴文武,3,3,o,0.5061365,0.007521483,0.0033517412,0.0001297506,0.5061365,0.33079317,0.1506638,0.00029755913,0.0010825008,2.3503659e-05,o,0.5061365,0,1
0712_row_00009629,o,04青阳,01A酉华,01吴文武,3,4,u,0.5398952,0.0015090463,0.0012752588,5.1710795e-05,0.14877386,0.5398952,0.30801067,1.4041652e-05,0.000463772,6.5288914e-06,u,0.5398952,0,1
0712_row_00009630,o,04青阳,01A酉华,01吴文武,3,3,o,0.97130907,0.0011547816,0.00033956228,1.9258925e-05,0.97130907,0.0076771234,0.019415693,1.6014077e-05,6.679007e-05,1.6218252e-06,o,0.97130907,0,1
0712_row_00009631,a,04青阳,01A酉华,01吴文武,0,4,u,0.46676672,0.014914054,0.017899293,0.00058669096,0.32355165,0.46676672,0.17446996,0.00016084855,0.0016049192,4.5880934e-05,u,0.46676672,0,1
0712_row_00009632,a,04青阳,01A酉华,01吴文武,0,3,o,0.52812785,0.027356228,0.014546273,0.0007673343,0.52812785,0.30571854,0.120496705,0.0008371498,0.002000671,0.00014930243,o,0.52812785,0,1
0712_row_00009633,a,04青阳,01A酉华,01吴文武,0,4,u,0.73760927,0.00258765,0.002157247,0.00010076367,0.050795473,0.73760927,0.20626098,1.3201859e-05,0.00046564438,9.729067e-06,u,0.73760927,0,1
0712_row_00009634,a,04青阳,01A酉华,01吴文武,0,3,o,0.78737855,0.08931992,0.008363372,0.00033253361,0.78737855,0.024684245,0.0008597471,0.07379445,0.015098842,0.00016833135,o,0.78737855,0,1
0712_row_00009635,a,04青阳,01A酉华,01吴文武,0,4,u,0.3120228,0.11734367,0.04467294,0.0028817568,0.30863214,0.3120228,0.016623497,0.030119263,0.16253841,0.005165567,u,0.3120228,0,1
0712_row_00009636,a,04青阳,01A酉华,01吴文武,0,3,o,0.67584014,0.09148461,0.11294492,0.0016092294,0.67584014,0.005361032,0.06992714,0.0005787162,0.029307788,0.012946356,o,0.67584014,0,1
0712_row_00009637,a,04青阳,01A酉华,01吴文武,0,3,o,0.9511109,0.02922445,0.009085011,0.00036593952,0.9511109,0.004740733,0.00409817,0.00085208856,0.00046543294,5.732189e-05,o,0.9511109,0,1
0712_row_00009638,ɛ,04青阳,01A酉华,01吴文武,8,2,i,0.979186,0.001178179,0.00011983628,0.979186,3.9805538e-05,0.0001454895,0.004935338,2.6662647e-05,0.00036407445,0.014004698,i,0.979186,0,1
0712_row_00009639,ɛ,04青阳,01A酉华,01吴文武,8,3,o,0.9746259,0.0032588826,0.0027976513,6.649382e-05,0.9746259,0.0012813988,0.017579155,2.7065153e-05,0.000318209,4.515867e-05,o,0.9746259,0,1
0712_row_00009640,ɛ,04青阳,01A酉华,01吴文武,8,3,o,0.875966,0.014168249,0.028567597,0.00042537955,0.875966,0.028521795,0.04829092,0.00028477435,0.0035705066,0.00020463463,o,0.875966,0,1
0712_row_00009641,ɛ,04青阳,01A酉华,01吴文武,8,2,i,0.31998393,0.048341215,0.10466178,0.31998393,0.0028713937,0.0017168601,0.28692374,0.00031320035,0.024286645,0.21090123,i,0.31998393,0,1
0712_row_00009642,ə,04青阳,01A酉华,01吴文武,7,2,i,0.34527922,0.055349953,0.123386934,0.34527922,0.02551685,0.28852537,0.032822076,0.0032732992,0.1008609,0.024985444,i,0.34527922,0,1
0712_row_00009643,ə,04青阳,01A酉华,01吴文武,7,2,i,0.54751855,0.11892893,0.034024853,0.54751855,0.0019598333,0.007228602,0.107296474,0.00039611268,0.03290304,0.1497437,i,0.54751855,0,1
0712_row_00009644,ə,04青阳,01A酉华,01吴文武,7,2,i,0.4333487,0.053111006,0.08538341,0.4333487,0.0039382316,0.0024375117,0.21654348,0.00043965416,0.030879073,0.17391892,i,0.4333487,0,1
0712_row_00009645,ə,04青阳,01A酉华,01吴文武,7,8,ɛ,0.3595602,0.20909034,0.028508505,0.2109041,0.0017203566,0.0034677389,0.07828918,0.00075852685,0.10770111,0.3595602,ɛ,0.3595602,0,1
0712_row_00009646,ɛ,04青阳,01A酉华,01吴文武,8,3,o,0.8492634,0.0035149965,0.008993376,0.0003245571,0.8492634,0.010637627,0.1264353,4.509371e-05,0.00068599166,9.975629e-05,o,0.8492634,0,1
0712_row_00009647,ə,04青阳,01A酉华,01吴文武,7,3,o,0.8863876,0.008634149,0.016392045,0.00063213496,0.8863876,0.0020175672,0.082937725,6.3714775e-05,0.002314294,0.00062073296,o,0.8863876,0,1
0712_row_00009648,a,04青阳,01A酉华,01吴文武,0,3,o,0.7318036,0.21090378,0.017414898,0.0014939737,0.7318036,0.014240137,0.0072002527,0.01253283,0.0041705817,0.00023988965,o,0.7318036,0,1
0712_row_00009649,a,04青阳,01A酉华,01吴文武,0,3,o,0.63533866,0.29436725,0.023827836,0.00058856467,0.63533866,0.007730452,0.0022342643,0.032515153,0.003191565,0.00020634443,o,0.63533866,0,1
0712_row_00009650,a,04青阳,01A酉华,01吴文武,0,3,o,0.8567803,0.031241274,0.006667538,0.00023221746,0.8567803,0.07540655,0.025518393,0.0030174789,0.0010765361,5.974585e-05,o,0.8567803,0,1
0712_row_00009651,a,04青阳,01A酉华,01吴文武,0,3,o,0.9772868,0.007578162,0.002622922,8.9269575e-05,0.9772868,0.00824169,0.003572907,0.00041403127,0.00018726889,6.939163e-06,o,0.9772868,0,1
0712_row_00009652,u,04青阳,01A酉华,01吴文武,4,4,u,0.51924914,0.0010135073,0.00059608865,4.131599e-05,0.21165824,0.51924914,0.2672274,1.50346805e-05,0.00019353532,5.7073703e-06,u,0.51924914,0,1
