sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00021443,o,08泾县,01榔桥,01胡家正,3,3,o,0.98683643,0.000232236,0.001699634,9.084762e-06,0.98683643,0.00965134,0.00068112166,1.6037636e-06,0.0008795484,8.876852e-06,o,0.98683643,0,1
0712_row_00021444,a,08泾县,01榔桥,01胡家正,0,3,o,0.99864596,6.025233e-05,0.0002564748,2.0112148e-08,0.99864596,0.0010183153,1.3111611e-06,2.1353574e-07,1.7472265e-05,3.94045e-08,o,0.99864596,0,1
0712_row_00021445,a,08泾县,01榔桥,01胡家正,0,0,a,0.81876904,0.81876904,0.01366833,0.0066499994,0.0004094005,0.0068430677,0.000998593,6.8341324e-05,0.13336705,0.019226246,a,0.81876904,0,1
0712_row_00021446,o,08泾县,01榔桥,01胡家正,3,3,o,0.60836345,0.0002724802,0.00010176837,5.2344494e-06,0.60836345,0.38981703,0.0011598966,3.8379885e-06,0.00027624244,9.902659e-08,o,0.60836345,0,1
0712_row_00021447,o,08泾县,01榔桥,01胡家正,3,3,o,0.74438727,0.0012456934,0.0057290234,0.0002240253,0.74438727,0.22312617,0.024012689,2.2429775e-05,0.0012406702,1.2053197e-05,o,0.74438727,0,1
0712_row_00021448,o,08泾县,01榔桥,01胡家正,3,3,o,0.8456224,0.0006969588,0.0030210626,0.00018286443,0.8456224,0.14483204,0.004888284,4.7579095e-05,0.00070397125,4.864016e-06,o,0.8456224,0,1
0712_row_00021449,o,08泾县,01榔桥,01胡家正,3,4,u,0.7805077,0.0018810368,0.001204876,0.00029148394,0.19270556,0.7805077,0.022120278,2.8284237e-05,0.0012387518,2.1952688e-05,u,0.7805077,0,1
0712_row_00021450,a,08泾县,01榔桥,01胡家正,0,4,u,0.746756,0.0009946349,0.00055972044,2.6874137e-05,0.2467752,0.746756,0.0037450274,0.00013440773,0.00100414,3.988884e-06,u,0.746756,0,1
0712_row_00021451,a,08泾县,01榔桥,01胡家正,0,3,o,0.7849294,0.0019650015,0.0006705721,0.00010232898,0.7849294,0.20810872,0.001886573,0.0005066722,0.0018253644,5.3397794e-06,o,0.7849294,0,1
0712_row_00021452,a,08泾县,01榔桥,01胡家正,0,3,o,0.5902058,0.0020590883,0.0057162764,0.00086494855,0.5902058,0.35936633,0.0386806,0.0004902644,0.0025851815,3.150554e-05,o,0.5902058,0,1
0712_row_00021453,a,08泾县,01榔桥,01胡家正,0,3,o,0.63384926,0.059012834,0.00628632,0.00021647774,0.63384926,0.16530524,0.0043740533,0.11460325,0.016007442,0.00034504975,o,0.63384926,0,1
0712_row_00021454,a,08泾县,01榔桥,01胡家正,0,4,u,0.64299494,0.009874669,0.0054978365,0.00030972765,0.2062008,0.64299494,0.01703239,0.0012794025,0.116470546,0.0003396987,u,0.64299494,0,1
0712_row_00021455,a,08泾县,01榔桥,01胡家正,0,7,ə,0.30640307,0.100822926,0.07247004,0.013770254,0.15651718,0.22904411,0.09536807,0.0029687467,0.30640307,0.022635663,ə,0.30640307,0,1
0712_row_00021456,a,08泾县,01榔桥,01胡家正,0,3,o,0.5449508,0.1605411,0.0010880477,0.0019601209,0.5449508,0.26519486,0.015381293,0.0020135355,0.007359299,0.0015109072,o,0.5449508,0,1
0712_row_00021457,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.662672,0.3056484,0.01752638,0.007881031,0.00041919274,6.358539e-05,0.0018325543,0.00011454497,0.0038423825,0.662672,ɛ,0.662672,0,1
0712_row_00021458,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.85226166,0.123949595,0.0023892026,0.0014374449,2.1444712e-05,0.0001405922,0.0006003313,1.9216582e-06,0.019197796,0.85226166,ɛ,0.85226166,0,1
0712_row_00021459,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.87565506,0.100748785,0.0036053315,0.0018198962,8.26e-05,8.966983e-05,0.00044181867,2.9480898e-06,0.01755387,0.87565506,ɛ,0.87565506,0,1
0712_row_00021460,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.9014653,0.9014653,0.00026155755,0.004886142,9.1442904e-05,0.0010076271,0.002228446,4.4846332e-05,0.019766761,0.070247926,a,0.9014653,0,1
0712_row_00021461,ə,08泾县,01榔桥,01胡家正,7,3,o,0.4254862,0.12933463,0.041754175,0.0003656198,0.4254862,0.1841612,0.015496686,0.063367665,0.13952321,0.00051061506,o,0.4254862,0,1
0712_row_00021462,ə,08泾县,01榔桥,01胡家正,7,4,u,0.7265709,0.05276662,0.014163124,2.6718497e-05,0.13036473,0.7265709,0.024482751,0.030217396,0.02119574,0.00021196113,u,0.7265709,0,1
0712_row_00021463,ə,08泾县,01榔桥,01胡家正,7,3,o,0.4367955,0.061408274,0.02332997,6.87278e-05,0.4367955,0.37471452,0.021050155,0.017266715,0.06495681,0.00040936517,o,0.4367955,0,1
