sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00021443,o,08泾县,01榔桥,01胡家正,3,3,o,0.76072735,0.00089896296,0.003921554,0.0028420503,0.76072735,0.22193727,0.007641021,6.9287566e-06,0.0019905127,3.4299977e-05,o,0.76072735,0,1
0712_row_00021444,a,08泾县,01榔桥,01胡家正,0,3,o,0.85964423,0.000918294,0.0003891412,0.00014516189,0.85964423,0.13838111,0.0002626658,8.838047e-05,0.00016905965,1.9780668e-06,o,0.85964423,0,1
0712_row_00021445,a,08泾县,01榔桥,01胡家正,0,0,a,0.8125155,0.8125155,0.04181075,0.010853699,0.001220522,0.0016278763,4.3495875e-05,0.0028035725,0.11402946,0.015095011,a,0.8125155,0,1
0712_row_00021446,o,08泾县,01榔桥,01胡家正,3,4,u,0.5136816,0.0006612936,0.00018878085,0.0015319581,0.47015417,0.5136816,0.0134423,8.9016954e-05,0.00024779505,3.152168e-06,u,0.5136816,0,1
0712_row_00021447,o,08泾县,01榔桥,01胡家正,3,3,o,0.74081564,0.0006866685,0.0001914186,3.9311264e-05,0.74081564,0.24808277,0.01012166,4.5200813e-06,5.471957e-05,3.235638e-06,o,0.74081564,0,1
0712_row_00021448,o,08泾县,01榔桥,01胡家正,3,3,o,0.8451165,0.0005748757,0.000201394,0.00021454641,0.8451165,0.14973234,0.0040719565,2.6203565e-05,5.6699755e-05,5.524369e-06,o,0.8451165,0,1
0712_row_00021449,o,08泾县,01榔桥,01胡家正,3,4,u,0.6727076,0.0016091603,0.00011379477,0.0012447957,0.1310129,0.6727076,0.1930314,7.44913e-06,0.00024750302,2.5446438e-05,u,0.6727076,0,1
0712_row_00021450,a,08泾县,01榔桥,01胡家正,0,3,o,0.8568199,0.0024756705,0.0026943723,7.841728e-05,0.8568199,0.13661455,0.0008334769,0.00016209173,0.00030902235,1.2557693e-05,o,0.8568199,0,1
0712_row_00021451,a,08泾县,01榔桥,01胡家正,0,3,o,0.84373695,0.0034533467,0.00028905127,2.6245054e-05,0.84373695,0.1503626,0.0018921712,0.00016204684,7.2347386e-05,5.311e-06,o,0.84373695,0,1
0712_row_00021452,a,08泾县,01榔桥,01胡家正,0,3,o,0.8544112,0.0026089272,0.00036993215,0.000117929754,0.8544112,0.13157584,0.010702112,0.00015034573,6.13211e-05,2.4898602e-06,o,0.8544112,0,1
0712_row_00021453,a,08泾县,01榔桥,01胡家正,0,3,o,0.71809465,0.18790814,0.002531624,0.0005939,0.71809465,0.04562658,0.0025528674,0.026118776,0.0161819,0.00039154768,o,0.71809465,0,1
0712_row_00021454,a,08泾县,01榔桥,01胡家正,0,3,o,0.6177788,0.040067185,0.0077683856,0.0025657758,0.6177788,0.2640184,0.002732648,0.0101653095,0.053569764,0.0013337698,o,0.6177788,0,1
0712_row_00021455,a,08泾县,01榔桥,01胡家正,0,0,a,0.5058986,0.5058986,0.0063942363,0.0026805126,0.23269184,0.080504075,0.01612041,0.0020748319,0.1497027,0.003932779,a,0.5058986,0,1
0712_row_00021456,a,08泾县,01榔桥,01胡家正,0,3,o,0.8592004,0.032448526,0.0010856768,0.00064920663,0.8592004,0.10146908,0.004415647,4.357779e-05,0.0006214371,6.6488006e-05,o,0.8592004,0,1
0712_row_00021457,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.53216565,0.45544985,0.0036884611,0.00401961,0.0017531713,8.6572385e-05,0.00036484923,0.000705653,0.00176615,0.53216565,ɛ,0.53216565,0,1
0712_row_00021458,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.7434625,0.7434625,0.005137085,0.0010237399,0.00029100236,0.00019785657,8.5720334e-05,0.00018327177,0.043515068,0.20610377,a,0.7434625,0,1
0712_row_00021459,ɛ,08泾县,01榔桥,01胡家正,8,0,a,0.89738303,0.89738303,0.0015569555,0.0004722839,0.00013563252,0.00010973481,8.0494865e-06,3.587911e-05,0.008056734,0.09224173,a,0.89738303,0,1
0712_row_00021460,ɛ,08泾县,01榔桥,01胡家正,8,8,ɛ,0.60472965,0.33591524,0.0026195683,0.0007998338,5.6712084e-05,0.00016118679,0.00016711456,4.4921773e-05,0.055505823,0.60472965,ɛ,0.60472965,0,1
0712_row_00021461,ə,08泾县,01榔桥,01胡家正,7,0,a,0.38407978,0.38407978,0.014741543,0.0029117435,0.24801077,0.04641145,0.0034832826,0.13405143,0.1653288,0.0009811753,a,0.38407978,0,1
0712_row_00021462,ə,08泾县,01榔桥,01胡家正,7,0,a,0.34238842,0.34238842,0.011040439,0.002355619,0.20145631,0.07735833,0.007313809,0.2287396,0.12812518,0.0012223065,a,0.34238842,0,1
0712_row_00021463,ə,08泾县,01榔桥,01胡家正,7,3,o,0.4474583,0.14754754,0.020617947,0.0023384877,0.4474583,0.27777135,0.009147699,0.04856433,0.04575673,0.0007976928,o,0.4474583,0,1
0712_row_00021464,ə,08泾县,01榔桥,01胡家正,7,8,ɛ,0.8968745,0.013281391,0.017430011,0.0011989203,0.0002763495,0.0004114024,0.0031882084,6.442164e-05,0.06727476,0.8968745,ɛ,0.8968745,0,1
0712_row_00021465,ɛ,08泾县,01榔桥,01胡家正,8,3,o,0.44000974,0.05948951,0.03898111,0.0035754906,0.44000974,0.07449518,0.2741011,0.00050528225,0.07151059,0.037332002,o,0.44000974,0,1
0712_row_00021466,ə,08泾县,01榔桥,01胡家正,7,3,o,0.38196683,0.053706747,0.017314646,0.0011529884,0.38196683,0.108147405,0.3628182,0.0010608382,0.06396795,0.009864355,o,0.38196683,0,1
0712_row_00021467,a,08泾县,01榔桥,01胡家正,0,3,o,0.62225175,0.08318251,0.0029914104,0.004617873,0.62225175,0.26489845,0.020111958,3.1532258e-05,0.0018319264,8.257847e-05,o,0.62225175,0,1
0712_row_00021468,a,08泾县,01榔桥,01胡家正,0,4,u,0.6533476,0.08165665,0.032606732,0.016530145,0.0850913,0.6533476,0.124672666,7.188063e-05,0.00518841,0.0008346881,u,0.6533476,0,1
0712_row_00021469,a,08泾县,01榔桥,01胡家正,0,0,a,0.60783386,0.60783386,0.029001145,0.026171474,0.11409333,0.13033184,0.0042742677,0.0009909886,0.085005075,0.0022980287,a,0.60783386,0,1
0712_row_00021470,a,08泾县,01榔桥,01胡家正,0,4,u,0.69108385,0.026043639,0.0026705367,0.0039440244,0.15355028,0.69108385,0.11373977,0.000129244,0.008446314,0.00039238404,u,0.69108385,0,1
0712_row_00021471,u,08泾县,01榔桥,01胡家正,4,4,u,0.8496334,0.002234479,0.00043975233,0.00022483958,0.01847674,0.8496334,0.12876517,3.5952242e-05,0.0001533596,3.6353977e-05,u,0.8496334,0,1
0712_row_00021472,u,08泾县,01榔桥,01胡家正,4,4,u,0.846235,0.015332324,0.0062479326,0.00028704328,0.09197114,0.846235,0.035167597,0.000574839,0.0038729012,0.0003112112,u,0.846235,0,1
0712_row_00021473,u,08泾县,01榔桥,01胡家正,4,4,u,0.84067285,0.014461293,0.0018455212,0.00073230057,0.09287166,0.84067285,0.046495043,0.00016966678,0.0025215375,0.0002301813,u,0.84067285,0,1
0712_row_00021474,u,08泾县,01榔桥,01胡家正,4,4,u,0.50668395,0.20340513,0.008015566,0.01841446,0.13308407,0.50668395,0.04089717,0.008432717,0.07740509,0.003661884,u,0.50668395,0,1
0712_row_00021475,u,08泾县,01榔桥,01胡家正,4,4,u,0.60447043,0.10551015,0.0013508734,0.014206228,0.13156109,0.60447043,0.13426664,8.953015e-05,0.0078028,0.0007422357,u,0.60447043,0,1
0712_row_00021476,u,08泾县,01榔桥,01胡家正,4,4,u,0.6272911,0.02417876,0.0016095976,0.0016026254,0.048503272,0.6272911,0.29529467,7.393155e-05,0.0011447234,0.00030132863,u,0.6272911,0,1
0712_row_00021477,u,08泾县,01榔桥,01胡家正,4,4,u,0.6282777,0.0113621745,0.0013523698,0.0022267145,0.041662544,0.6282777,0.3133648,0.00022021939,0.0012055328,0.00032792523,u,0.6282777,0,1
0712_row_00021478,u,08泾县,01榔桥,01胡家正,4,4,u,0.72585315,0.037148263,0.0026237199,0.002714715,0.036596615,0.72585315,0.18455414,0.00017225213,0.009721532,0.0006157131,u,0.72585315,0,1
0712_row_00021479,y,08泾县,01榔桥,01胡家正,5,5,y,0.8895183,0.002949936,6.2106315e-05,0.004029104,0.048989065,0.053004872,0.8895183,2.4578088e-05,0.0013902396,3.1727577e-05,y,0.8895183,0,1
0712_row_00021480,u,08泾县,01榔桥,01胡家正,4,0,a,0.62516034,0.62516034,0.0029915103,0.009426132,0.09921151,0.16018155,0.015103324,0.0038602306,0.08160119,0.002464241,a,0.62516034,0,1
0712_row_00021481,u,08泾县,01榔桥,01胡家正,4,4,u,0.5684959,0.27068195,0.011856351,0.0075776437,0.06591861,0.5684959,0.037072103,0.004371425,0.032269746,0.0017562116,u,0.5684959,0,1
0712_row_00021482,u,08泾县,01榔桥,01胡家正,4,4,u,0.70246065,0.07268157,0.012919714,0.009305586,0.040321585,0.70246065,0.13406263,0.0028928844,0.023918996,0.0014363758,u,0.70246065,0,1
0712_row_00021483,o,08泾县,01榔桥,01胡家正,3,4,u,0.801744,0.039433733,0.0132480925,0.001212931,0.04319083,0.801744,0.08130876,0.0026134339,0.016155573,0.001092693,u,0.801744,0,1
0712_row_00021484,u,08泾县,01榔桥,01胡家正,4,4,u,0.5155427,0.016369615,0.044896465,0.048837885,0.14738727,0.5155427,0.014325698,0.01957772,0.19201463,0.0010480274,u,0.5155427,0,1
0712_row_00021485,u,08泾县,01榔桥,01胡家正,4,4,u,0.89376754,0.023173923,0.0015275306,0.014881769,0.021106092,0.89376754,0.03786437,0.00016347769,0.006976066,0.00053925085,u,0.89376754,0,1
0712_row_00021486,u,08泾县,01榔桥,01胡家正,4,4,u,0.8057709,0.026972631,0.0005037777,0.023484796,0.017054228,0.8057709,0.12086362,0.00015696716,0.004911103,0.00028207432,u,0.8057709,0,1
0712_row_00021487,y,08泾县,01榔桥,01胡家正,5,2,i,0.8143319,0.010081746,0.012225472,0.8143319,0.002689572,0.05772372,0.083600536,0.0005198923,0.010321969,0.008505167,i,0.8143319,0,1
0712_row_00021488,y,08泾县,01榔桥,01胡家正,5,2,i,0.9739052,0.0026229317,0.002086355,0.9739052,0.00021737383,0.005760147,0.009171994,5.549832e-05,0.001574307,0.0046061575,i,0.9739052,0,1
0712_row_00021489,y,08泾县,01榔桥,01胡家正,5,2,i,0.9290921,0.004814886,0.0027354422,0.9290921,0.0005095631,0.02683546,0.031501796,0.0001243802,0.002055778,0.0023306503,i,0.9290921,0,1
0712_row_00021490,y,08泾县,01榔桥,01胡家正,5,2,i,0.5726563,0.0074337665,0.008466632,0.5726563,0.00082452904,0.06798642,0.31127426,0.00010427288,0.0065613296,0.02469258,i,0.5726563,0,1
0712_row_00021491,y,08泾县,01榔桥,01胡家正,5,5,y,0.88951737,0.0013965322,8.0947764e-05,0.0006392163,0.027751634,0.08011148,0.88951737,4.166923e-06,0.00047499663,2.3654577e-05,y,0.88951737,0,1
0712_row_00021492,y,08泾县,01榔桥,01胡家正,5,2,i,0.98043996,0.0026773294,0.0010668329,0.98043996,0.00025303473,0.0039683036,0.0069756876,3.0086827e-05,0.0019230731,0.002665717,i,0.98043996,0,1
0712_row_00021493,y,08泾县,01榔桥,01胡家正,5,2,i,0.6109071,0.089235045,0.015920842,0.6109071,0.010090584,0.0933427,0.14518109,0.000686632,0.021992166,0.012643882,i,0.6109071,0,1
