sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00021443,o,08泾县,01榔桥,01胡家正,3,3,o,0.83432585,0.00081574207,0.0022566027,0.0014926417,0.83432585,0.15522966,0.004580122,5.055779e-06,0.0012778819,1.6474285e-05,o,0.83432585,0,1
0712_row_00021444,a,08泾县,01榔桥,01胡家正,0,3,o,0.8833623,0.0009474825,0.00013490232,6.7320936e-05,0.8833623,0.11509888,0.00022802655,4.9421964e-05,0.00011113582,6.2785745e-07,o,0.8833623,0,1
0712_row_00021445,a,08泾县,01榔桥,01胡家正,0,0,a,0.7370406,0.7370406,0.051736776,0.011377673,0.0009072685,0.0021456804,8.8820154e-05,0.0032657043,0.16966517,0.023772229,a,0.7370406,0,1
0712_row_00021446,o,08泾县,01榔桥,01胡家正,3,4,u,0.57446957,0.00054613076,6.76531e-05,0.0005777912,0.40954655,0.57446957,0.014643898,3.759316e-05,0.00011021796,6.217286e-07,u,0.57446957,0,1
0712_row_00021447,o,08泾县,01榔桥,01胡家正,3,3,o,0.7107434,0.0007950692,0.00020938875,2.5683254e-05,0.7107434,0.28000468,0.008175287,2.220841e-06,4.2949872e-05,1.3517025e-06,o,0.7107434,0,1
0712_row_00021448,o,08泾县,01榔桥,01胡家正,3,3,o,0.85556084,0.0006398593,0.00017570208,0.00012680705,0.85556084,0.14085314,0.002586691,1.4406903e-05,3.9473765e-05,3.0848703e-06,o,0.85556084,0,1
0712_row_00021449,o,08泾县,01榔桥,01胡家正,3,4,u,0.73837715,0.0016147769,8.636199e-05,0.000432025,0.12560576,0.73837715,0.1337398,3.6549334e-06,0.00013441494,6.0117945e-06,u,0.73837715,0,1
0712_row_00021450,a,08泾县,01榔桥,01胡家正,0,3,o,0.8453722,0.0029413926,0.0023818917,8.388685e-05,0.8453722,0.14704768,0.0015959773,0.00018967128,0.00038046064,6.8845916e-06,o,0.8453722,0,1
0712_row_00021451,a,08泾县,01榔桥,01胡家正,0,3,o,0.74713784,0.0029251166,0.0002821491,1.6922108e-05,0.74713784,0.24634103,0.0031293593,0.00010524019,5.9157595e-05,3.2178627e-06,o,0.74713784,0,1
0712_row_00021452,a,08泾县,01榔桥,01胡家正,0,3,o,0.84107536,0.0020984474,0.0002860661,4.7339232e-05,0.84107536,0.14483997,0.011499722,0.00010020168,5.1890926e-05,1.1354673e-06,o,0.84107536,0,1
0712_row_00021453,a,08泾县,01榔桥,01胡家正,0,3,o,0.6677097,0.20260872,0.0018568382,0.000423877,0.6677097,0.087577775,0.004390639,0.01777034,0.017298248,0.00036392227,o,0.6677097,0,1
0712_row_00021454,a,08泾县,01榔桥,01胡家正,0,3,o,0.6561012,0.029891575,0.004176556,0.0010891858,0.6561012,0.27219126,0.0023087957,0.005978859,0.027748074,0.00051447406,o,0.6561012,0,1
