sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009625,o,04青阳,01A酉华,01吴文武,3,3,o,0.40072197,0.22759882,0.0254983,0.0023204118,0.40072197,0.21311,0.037285935,0.01616352,0.07530511,0.001995904,o,0.40072197,0,1
0712_row_00009626,a,04青阳,01A酉华,01吴文武,0,0,a,0.8078123,0.8078123,0.0584136,0.013202323,0.009073958,0.00450739,0.0007103309,0.0024152112,0.10069093,0.0031740693,a,0.8078123,0,1
0712_row_00009627,o,04青阳,01A酉华,01吴文武,3,4,u,0.6599003,0.009356578,0.004225682,0.0012382922,0.13477823,0.6599003,0.17983337,0.00066470914,0.009709133,0.00029355806,u,0.6599003,0,1
0712_row_00009628,o,04青阳,01A酉华,01吴文武,3,4,u,0.53397125,0.015269554,0.0031581207,0.0012875765,0.29439342,0.53397125,0.13549022,0.0010255483,0.01524527,0.00015901137,u,0.53397125,0,1
0712_row_00009629,o,04青阳,01A酉华,01吴文武,3,4,u,0.43835965,0.018319443,0.0036092969,0.0017027094,0.40833688,0.43835965,0.11135098,0.0010938817,0.017008042,0.00021916037,u,0.43835965,0,1
0712_row_00009630,o,04青阳,01A酉华,01吴文武,3,4,u,0.5601763,0.0255336,0.0032059192,0.0015298843,0.2740157,0.5601763,0.123145744,0.0010097101,0.011048855,0.0003342913,u,0.5601763,0,1
0712_row_00009631,a,04青阳,01A酉华,01吴文武,0,4,u,0.2961045,0.26852605,0.06418097,0.014494084,0.24572995,0.2961045,0.07044041,0.012174259,0.026285598,0.0020640763,u,0.2961045,0,1
0712_row_00009632,a,04青阳,01A酉华,01吴文武,0,4,u,0.3319642,0.24864754,0.074959226,0.024297629,0.15767036,0.3319642,0.09956191,0.012873024,0.047072913,0.0029532067,u,0.3319642,0,1
0712_row_00009633,a,04青阳,01A酉华,01吴文武,0,4,u,0.53502417,0.08974861,0.023074787,0.0069590434,0.18138379,0.53502417,0.14785427,0.0029202802,0.012261164,0.00077391014,u,0.53502417,0,1
0712_row_00009634,a,04青阳,01A酉华,01吴文武,0,0,a,0.46182266,0.46182266,0.038706604,0.002570424,0.17144933,0.16997102,0.016924674,0.05217449,0.079866126,0.0065147183,a,0.46182266,0,1
0712_row_00009635,a,04青阳,01A酉华,01吴文武,0,4,u,0.36726308,0.16748798,0.07771056,0.0173946,0.07096508,0.36726308,0.07664094,0.014756967,0.19675364,0.011027137,u,0.36726308,0,1
0712_row_00009636,a,04青阳,01A酉华,01吴文武,0,0,a,0.32766366,0.32766366,0.25452948,0.02022646,0.059171073,0.029324986,0.05451319,0.008998985,0.14105457,0.104517445,a,0.32766366,0,1
