sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00018325,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,0,a,0.57902026,0.57902026,0.008741382,0.0001763094,0.36034027,0.033985615,0.0015427778,0.006297619,0.004457849,0.0054378975,a,0.57902026,0,1
0712_row_00018326,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,8,ɛ,0.672366,0.20269103,0.01951998,0.030998036,0.008427365,0.00875194,0.020804299,0.00023559885,0.036205675,0.672366,ɛ,0.672366,0,1
0712_row_00018327,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.9219138,0.026689755,0.001311308,0.002195722,0.9219138,0.027987178,0.0021760361,0.01331162,0.0043956884,1.8897335e-05,o,0.9219138,0,1
0712_row_00018328,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.67650485,0.0382808,0.034451816,0.0028441527,0.67650485,0.22151965,0.012383938,0.011535379,0.0024243013,5.518907e-05,o,0.67650485,0,1
0712_row_00018329,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.68121547,0.056891255,0.009630155,0.0008796758,0.68121547,0.15331149,0.0073213223,0.08760508,0.0031246413,2.0970278e-05,o,0.68121547,0,1
0712_row_00018330,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,3,o,0.97525406,0.022000043,9.4553434e-05,3.7283564e-05,0.97525406,0.00077106536,0.0002816001,0.0013074027,0.0001589859,9.500384e-05,o,0.97525406,0,1
0712_row_00018331,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.48370674,0.48370674,0.0019319413,0.0018864366,0.36716914,0.055353977,0.0020731923,0.06666419,0.021067655,0.00014670435,a,0.48370674,0,1
0712_row_00018332,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.4058443,0.4058443,0.009092143,0.00026234667,0.29253432,0.17852585,0.02119587,0.079859085,0.012386311,0.00029970903,a,0.4058443,0,1
0712_row_00018333,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.6436906,0.6436906,0.0033536104,0.0006493986,0.17755714,0.09517048,0.0027134118,0.06124728,0.015402146,0.00021601735,a,0.6436906,0,1
0712_row_00018334,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,7,ə,0.56740785,0.1576785,0.0013058353,0.00018211275,0.052881617,0.0077908575,0.00010470949,0.21162242,0.56740785,0.0010261873,ə,0.56740785,0,1
0712_row_00018335,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.55850935,0.55850935,0.0003148377,3.4908494e-06,0.022143653,0.004503075,2.9595885e-05,0.0055187433,0.40695202,0.002025104,a,0.55850935,0,1
0712_row_00018336,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,5,y,0.40446928,0.02880716,0.13923436,0.008619844,0.099396735,0.013541746,0.40446928,0.00063247496,0.18166435,0.12363401,y,0.40446928,0,1
0712_row_00018337,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,3,o,0.48883784,0.4309431,0.010836878,0.0053201783,0.48883784,0.011072018,0.011528602,0.00048645836,0.023376249,0.017598698,o,0.48883784,0,1
0712_row_00018338,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,5,y,0.36264792,0.008766025,0.31607443,0.102751106,0.027043045,0.009109284,0.36264792,0.00047050448,0.05720966,0.115927994,y,0.36264792,0,1
0712_row_00018340,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,5,y,0.6411962,0.009977538,0.10774263,0.1158278,0.003557553,0.0699443,0.6411962,9.833712e-05,0.013600722,0.038054958,y,0.6411962,0,1
0712_row_00018341,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,1,e,0.26092017,0.12201076,0.26092017,0.0778872,0.020123592,0.046466272,0.2522888,0.00050129066,0.08519155,0.13461043,e,0.26092017,0,1
0712_row_00018342,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,1,e,0.44537488,0.14020856,0.44537488,0.01933934,0.006142979,0.23740615,0.053380966,0.00044575302,0.09671524,0.0009860076,e,0.44537488,0,1
0712_row_00018344,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.5404756,0.3651463,0.008027039,8.203144e-05,0.053304035,0.026150102,0.00036205913,0.0061510294,0.5404756,0.00030184744,ə,0.5404756,0,1
0712_row_00018345,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,5,y,0.38142097,0.031933427,0.043456927,0.15503842,0.044631995,0.026426734,0.38142097,0.0008751674,0.108701065,0.20751527,y,0.38142097,0,1
0712_row_00018346,ɛ,06铜陵,01西湖镇,铜官镇徐专政单字,8,8,ɛ,0.3577535,0.025579095,0.06365298,0.080420166,0.031465244,0.010556685,0.26560962,0.00044820606,0.16451453,0.3577535,ɛ,0.3577535,0,1
0712_row_00018347,ə,06铜陵,01西湖镇,铜官镇徐专政单字,7,7,ə,0.3228804,0.0450904,0.12568903,0.030503673,0.03438697,0.016305242,0.3129999,0.0010441325,0.3228804,0.11110027,ə,0.3228804,0,1
0712_row_00018348,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.98710513,0.98710513,0.0005667757,0.0007440199,0.007155132,0.00074093376,0.000705054,6.934284e-05,0.0022913953,0.0006220525,a,0.98710513,0,1
0712_row_00018349,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.947293,0.947293,0.00394894,0.0011417296,0.016473442,0.0016400276,0.00036659668,0.0004133267,0.024866542,0.0038565674,a,0.947293,0,1
0712_row_00018350,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.68099445,0.68099445,0.037034683,0.0006144669,0.046360508,0.004155779,0.0019121137,0.00023417365,0.22252256,0.006171223,a,0.68099445,0,1
0712_row_00018351,a,06铜陵,01西湖镇,铜官镇徐专政单字,0,0,a,0.8485944,0.8485944,0.005469835,0.035130132,0.04770032,0.022276655,0.004824891,0.0040279333,0.03152142,0.0004543981,a,0.8485944,0,1
0712_row_00018352,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.9388381,0.0018748839,7.29572e-05,0.0003998518,0.02090303,0.9388381,0.03603909,0.0005046208,0.001364966,2.4944425e-06,u,0.9388381,0,1
0712_row_00018353,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.6761421,0.054231856,0.002293428,0.00014883775,0.21937843,0.6761421,0.028833559,0.009313766,0.00963167,2.638763e-05,u,0.6761421,0,1
0712_row_00018354,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.7591892,0.06463674,0.00074598374,0.00045560254,0.14106427,0.7591892,0.0010806714,0.023945598,0.00879483,8.7104236e-05,u,0.7591892,0,1
0712_row_00018355,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.6659471,0.07627921,0.0009329945,0.0016145024,0.017304268,0.6659471,0.0055548353,0.050169017,0.18017511,0.0020229588,u,0.6659471,0,1
0712_row_00018356,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.58392835,0.010605094,0.0001201003,2.1677894e-05,0.32469806,0.58392835,0.07908718,0.0004709329,0.0010468784,2.1801523e-05,u,0.58392835,0,1
0712_row_00018357,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.75538135,0.0014828267,0.00022457859,0.0006755752,0.021086898,0.75538135,0.22044583,0.00025311045,0.0004465663,3.2482951e-06,u,0.75538135,0,1
0712_row_00018358,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.91881466,0.010431332,4.4085413e-05,6.3774205e-05,0.040064648,0.91881466,0.028977456,0.0013460502,0.00024233363,1.5610636e-05,u,0.91881466,0,1
0712_row_00018359,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.94301206,0.0037900521,0.00014407134,0.0004297873,0.010693214,0.94301206,0.041382287,0.00023487654,0.0002965272,1.718119e-05,u,0.94301206,0,1
0712_row_00018360,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.9354479,0.0002062226,0.005994221,0.0018130022,0.045525406,0.0100765815,0.9354479,6.5978486e-05,0.0008643177,6.401538e-06,y,0.9354479,0,1
0712_row_00018361,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.83254576,0.0013993409,0.0009969153,0.00031483234,0.14040966,0.022012236,0.83254576,0.00027917375,0.0020064514,3.551534e-05,y,0.83254576,0,1
0712_row_00018362,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.47912857,0.041138925,0.024850722,0.088197574,0.1630903,0.47912857,0.15329626,0.0045003737,0.038880207,0.0069169984,u,0.47912857,0,1
0712_row_00018363,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.81666195,0.050088715,0.001209773,0.0024599065,0.033273123,0.81666195,0.0018084144,0.0658968,0.028537309,6.410101e-05,u,0.81666195,0,1
0712_row_00018364,o,06铜陵,01西湖镇,铜官镇徐专政单字,3,4,u,0.784848,0.03028099,0.011216185,0.004559034,0.053502228,0.784848,0.058988944,0.019450162,0.03673561,0.00041897892,u,0.784848,0,1
0712_row_00018365,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.8685056,0.021187715,0.017189778,0.0014900793,0.017206285,0.8685056,0.0017555014,0.0469083,0.025683027,7.364376e-05,u,0.8685056,0,1
0712_row_00018366,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,3,o,0.38349357,0.03270897,0.0066233533,0.008338404,0.38349357,0.33101076,0.2227866,0.0020385883,0.01138383,0.001615983,o,0.38349357,0,1
0712_row_00018367,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,5,y,0.5533531,0.01758061,0.008107165,0.004393751,0.18791094,0.20262946,0.5533531,0.0035860217,0.020140665,0.0022983523,y,0.5533531,0,1
0712_row_00018368,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.8127362,0.0024037291,0.06248715,0.0027585304,0.06468001,0.04555221,0.8127362,0.00019797207,0.007343664,0.0018405097,y,0.8127362,0,1
0712_row_00018369,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.8725949,0.0047264094,0.004451214,0.000608672,0.09791553,0.011043911,0.8725949,0.0006135804,0.005925408,0.0021203407,y,0.8725949,0,1
0712_row_00018370,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,8,ɛ,0.6973693,0.0034034855,0.0017832946,0.28652954,0.0005842223,0.0006106395,0.006210397,0.00018928658,0.0033198756,0.6973693,ɛ,0.6973693,0,1
0712_row_00018371,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,4,u,0.3951301,0.012304973,0.020505628,0.010637852,0.14271119,0.3951301,0.3553536,0.00551126,0.056996636,0.0008487784,u,0.3951301,0,1
0712_row_00018372,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.9454683,0.00010583199,0.001027383,0.0026883597,0.018645177,0.028911661,0.9454683,0.00025359922,0.002898945,6.8447724e-07,y,0.9454683,0,1
0712_row_00018373,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,4,u,0.42091388,0.037755564,0.112504736,0.03861368,0.08082739,0.42091388,0.2489651,0.0034579937,0.043616205,0.013345447,u,0.42091388,0,1
0712_row_00018374,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,5,y,0.9140609,0.005036066,0.009987966,0.008363492,0.039659362,0.018148437,0.9140609,0.00034498496,0.0042238687,0.0001748644,y,0.9140609,0,1
0712_row_00018375,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,4,u,0.7832693,0.0007703081,0.0012315651,0.0022283376,0.0015270059,0.7832693,0.20904636,4.7459267e-05,0.0018142406,6.54773e-05,u,0.7832693,0,1
0712_row_00018376,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,4,u,0.8469133,0.007007725,0.0017914855,0.0011472901,0.008396784,0.8469133,0.13054103,0.00031281775,0.0037132057,0.00017646069,u,0.8469133,0,1
0712_row_00018377,y,06铜陵,01西湖镇,铜官镇徐专政单字,5,4,u,0.9101449,0.00096232496,0.0001328422,7.115143e-05,0.0035569137,0.9101449,0.08475344,3.7318016e-05,0.00031756665,2.351334e-05,u,0.9101449,0,1
0712_row_00018378,u,06铜陵,01西湖镇,铜官镇徐专政单字,4,4,u,0.79609686,0.008187056,0.00020793495,8.01978e-05,0.07733711,0.79609686,0.117256664,0.00041223867,0.00041649205,5.375788e-06,u,0.79609686,0,1
