sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00041490,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.82679564,0.007163697,0.0044042575,9.6665695e-05,0.82679564,0.14975324,0.00017138546,0.006616853,0.004990166,8.0591435e-06,o,0.82679564,0,1
0712_row_00041491,a,12宁国,12宁国,宁国南极吴志周单字,0,3,o,0.90514123,0.0008451963,0.00072339684,5.1496323e-07,0.90514123,0.09313964,8.2460065e-06,8.583003e-05,5.4480977e-05,1.6344019e-06,o,0.90514123,0,1
0712_row_00041492,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.8663829,0.002192008,0.010763918,1.0700935e-05,0.8663829,0.10865818,5.5630804e-05,0.011598177,0.00033716043,1.3140582e-06,o,0.8663829,0,1
0712_row_00041493,o,12宁国,12宁国,宁国南极吴志周单字,3,4,u,0.61039805,0.037105102,0.026971903,0.00021164774,0.17933019,0.61039805,9.468737e-05,0.14357032,0.002316677,1.3939087e-06,u,0.61039805,0,1
0712_row_00041494,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.7216073,0.0038132654,0.001279908,4.6637115e-06,0.7216073,0.26707992,8.325934e-05,0.0060525006,7.623639e-05,2.8320744e-06,o,0.7216073,0,1
0712_row_00041495,o,12宁国,12宁国,宁国南极吴志周单字,3,3,o,0.86921066,0.041419547,0.00018175728,0.000100884434,0.86921066,0.08670177,0.0019053912,0.00015189605,0.000273312,5.470349e-05,o,0.86921066,0,1
0712_row_00041496,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.5402488,0.5402488,0.371372,8.204566e-05,0.013271269,0.06018628,4.3252185e-05,0.014222675,0.0005656688,7.967499e-06,a,0.5402488,0,1
0712_row_00041497,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.45830998,0.28669366,0.094103806,0.0011635219,0.1491385,0.45830998,0.0024796636,0.0011228658,0.0069610276,2.6944062e-05,u,0.45830998,0,1
0712_row_00041498,a,12宁国,12宁国,宁国南极吴志周单字,0,6,ɔ,0.3541682,0.29511604,0.079877324,0.00015593895,0.04700089,0.22272415,0.00020031667,0.3541682,0.00073886616,1.8199762e-05,ɔ,0.3541682,0,1
0712_row_00041499,a,12宁国,12宁国,宁国南极吴志周单字,0,4,u,0.31912145,0.29485244,0.25437438,0.00018660285,0.074759774,0.31912145,0.0005893655,0.0012626438,0.05449996,0.00035329923,u,0.31912145,0,1
0712_row_00041500,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.6574304,0.6574304,0.08872295,3.91572e-05,0.098386265,0.084696665,3.228897e-05,0.019643068,0.050748993,0.0003003561,a,0.6574304,0,1
0712_row_00041501,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.6087889,0.6087889,0.08222247,0.009158482,0.005134962,0.0027639268,0.00430321,4.1453677e-05,0.14428407,0.14330246,a,0.6087889,0,1
0712_row_00041502,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.8722914,0.8722914,0.02069943,4.738424e-05,0.07465376,0.028239083,0.0002141487,0.0035851737,9.211378e-05,0.00017747101,a,0.8722914,0,1
0712_row_00041503,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,0,a,0.63938206,0.63938206,0.07644287,0.00085940456,0.009664408,0.0050951773,0.0132518355,1.3971321e-05,0.10132545,0.15396501,a,0.63938206,0,1
0712_row_00041504,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,0,a,0.8258128,0.8258128,0.0064713694,0.00042111526,0.002236998,0.0002541454,0.0008342712,3.3711267e-06,0.053538613,0.11042732,a,0.8258128,0,1
0712_row_00041505,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,0,a,0.56734425,0.56734425,0.08754289,0.0018721208,0.0103254225,0.003282519,0.05697777,1.1385075e-06,0.018232387,0.25442153,a,0.56734425,0,1
0712_row_00041506,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,2,i,0.78570527,0.012770744,0.0044849883,0.78570527,0.0057461523,0.04141091,0.061431333,6.673149e-05,0.05634718,0.032036707,i,0.78570527,0,1
0712_row_00041507,ə,12宁国,12宁国,宁国南极吴志周单字,7,1,e,0.44654593,0.22465251,0.44654593,0.0013530641,0.052923437,0.16712639,0.00084884017,0.0034628233,0.10290365,0.0001833221,e,0.44654593,0,1
0712_row_00041509,ə,12宁国,12宁国,宁国南极吴志周单字,7,0,a,0.9234651,0.9234651,0.019230472,0.0020871353,0.0033344743,0.0014095347,0.005926261,1.1632327e-06,0.0108812945,0.033664472,a,0.9234651,0,1
0712_row_00041510,ə,12宁国,12宁国,宁国南极吴志周单字,7,7,ə,0.81865263,0.0782358,0.0018482185,0.032997757,0.0006673913,0.00036153954,0.00620691,4.652016e-06,0.81865263,0.0610251,ə,0.81865263,0,1
0712_row_00041511,ɛ,12宁国,12宁国,宁国南极吴志周单字,8,0,a,0.5163581,0.5163581,0.018418018,0.014649845,0.0020847574,0.00065303996,0.022470314,2.5686238e-06,0.26550364,0.15985969,a,0.5163581,0,1
0712_row_00041513,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.93544525,0.93544525,0.015186107,0.0005333995,0.044381946,0.0030272908,0.00036273221,0.0004452191,0.000107052496,0.0005110344,a,0.93544525,0,1
0712_row_00041514,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.71932244,0.71932244,0.2578137,0.0030585798,0.0070179775,0.00076254143,0.0022311702,0.000683897,0.008461907,0.0006478373,a,0.71932244,0,1
0712_row_00041515,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.65493083,0.65493083,0.22997805,0.00024924419,0.076650634,0.021602826,0.0031863563,0.0015511528,0.011005311,0.0008457271,a,0.65493083,0,1
0712_row_00041516,a,12宁国,12宁国,宁国南极吴志周单字,0,0,a,0.9535528,0.9535528,0.010197486,5.307006e-05,0.005631657,0.0051005813,0.00029721824,3.8956423e-06,0.024820864,0.00034254952,a,0.9535528,0,1
0712_row_00041517,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.7596678,0.13988368,0.012117746,0.011326792,0.04712022,0.7596678,0.021333458,0.00035953204,0.0066490793,0.0015417978,u,0.7596678,0,1
0712_row_00041518,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.82279146,0.009431704,0.001561208,0.008235698,0.056452233,0.82279146,0.09530318,0.0014215157,0.0040344936,0.00076846115,u,0.82279146,0,1
0712_row_00041519,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.851291,0.060431294,0.0050705713,0.008438538,0.048031386,0.851291,0.022818517,0.00015873628,0.0028318255,0.00092815945,u,0.851291,0,1
0712_row_00041520,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.9131908,0.024274679,0.0009990995,0.0017734288,0.034141455,0.9131908,0.0030042336,0.0036633525,0.018623939,0.000328949,u,0.9131908,0,1
0712_row_00041521,u,12宁国,12宁国,宁国南极吴志周单字,4,4,u,0.63713473,0.21711762,0.012641587,0.0017665885,0.059808187,0.63713473,0.06515346,0.0021095884,0.0019887374,0.0022794192,u,0.63713473,0,1
