sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00044855,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.61215335,0.03740469,0.002955055,0.0005919908,0.61215335,0.3111355,0.013077532,0.0034582524,0.018199956,0.0010236051,o,0.61215335,0,1
0712_row_00044856,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9235116,0.9235116,0.0010699495,0.0024200503,0.00018939686,0.0001993199,0.000108974724,0.00017583494,0.008332147,0.06399278,a,0.9235116,0,1
0712_row_00044857,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.8501942,0.030544953,0.0009941421,2.2088465e-05,0.8501942,0.01966231,0.00050740596,0.09327084,0.004787663,1.6434835e-05,o,0.8501942,0,1
0712_row_00044858,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.81878805,0.085000835,0.003450313,0.0015093144,0.81878805,0.08000098,0.0032733784,0.0025484636,0.0051922286,0.00023651101,o,0.81878805,0,1
0712_row_00044859,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.7231347,0.029656265,0.0012434989,0.0006598079,0.7231347,0.22353902,0.014707153,0.0025798301,0.004021348,0.00045845608,o,0.7231347,0,1
0712_row_00044860,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.83063495,0.10537215,0.0012425876,0.00061837723,0.83063495,0.012663381,0.0018793476,0.027058234,0.006665885,0.013865095,o,0.83063495,0,1
0712_row_00044861,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.93551284,0.93551284,0.0030033104,0.0015235582,0.0002536194,0.0002792371,5.402634e-05,0.0008252734,0.0067353738,0.051812764,a,0.93551284,0,1
0712_row_00044862,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9861952,0.9861952,0.0016938022,0.0012416698,0.00053243927,0.00095829146,0.00026061002,0.003464209,0.005342135,0.00031150447,a,0.9861952,0,1
0712_row_00044863,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.96169955,0.96169955,0.007357741,0.0039788717,0.0034232927,0.0034700083,0.0005438312,0.007004781,0.009463541,0.003058339,a,0.96169955,0,1
0712_row_00044864,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.8920193,0.8920193,0.009809017,0.00066832564,0.00043323924,0.00044206253,0.0004291495,0.00011282342,0.07458047,0.021505635,a,0.8920193,0,1
0712_row_00044865,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.97765166,0.97765166,0.0028157048,8.412802e-05,0.0028729339,0.00062626856,2.056858e-05,0.0057967207,0.009785751,0.00034627254,a,0.97765166,0,1
0712_row_00044866,a,14溧水,14溧水,溧水石湫陈序勤单字,0,8,ɛ,0.73269695,0.24437816,0.0014937326,0.009187852,8.6078835e-05,7.575638e-05,0.00032024147,3.066763e-05,0.0117305815,0.73269695,ɛ,0.73269695,0,1
