sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009625,o,04青阳,01A酉华,01吴文武,3,3,o,0.30543482,0.14462622,0.076496,0.06082415,0.30543482,0.1715548,0.02498971,0.13008256,0.05250496,0.033486728,o,0.30543482,0,1
0712_row_00009626,a,04青阳,01A酉华,01吴文武,0,0,a,0.43923208,0.43923208,0.09464392,0.008572209,0.0667177,0.036803342,0.018862622,0.1335522,0.091741405,0.10987452,a,0.43923208,0,1
0712_row_00009627,o,04青阳,01A酉华,01吴文武,3,3,o,0.39571172,0.030119738,0.011581569,0.05750353,0.39571172,0.32800618,0.10361844,0.061193492,0.0030454774,0.009219875,o,0.39571172,0,1
0712_row_00009628,o,04青阳,01A酉华,01吴文武,3,3,o,0.40691513,0.045741722,0.016652664,0.044056766,0.40691513,0.33061317,0.08575687,0.056298215,0.0054362426,0.008529364,o,0.40691513,0,1
0712_row_00009629,o,04青阳,01A酉华,01吴文武,3,3,o,0.533932,0.010729956,0.023769587,0.04944048,0.533932,0.34825554,0.018861001,0.0054171206,0.0074318955,0.0021624882,o,0.533932,0,1
0712_row_00009630,o,04青阳,01A酉华,01吴文武,3,3,o,0.44564,0.04321355,0.016622156,0.042836256,0.44564,0.32038695,0.05265416,0.06716083,0.004727703,0.0067582536,o,0.44564,0,1
0712_row_00009631,a,04青阳,01A酉华,01吴文武,0,3,o,0.5014872,0.14051591,0.070540614,0.024761038,0.5014872,0.10482796,0.011633525,0.106891885,0.02668684,0.012655082,o,0.5014872,0,1
0712_row_00009632,a,04青阳,01A酉华,01吴文武,0,3,o,0.43315294,0.09884508,0.039900534,0.12461404,0.43315294,0.1001261,0.02368738,0.14744376,0.022577215,0.009652923,o,0.43315294,0,1
0712_row_00009633,a,04青阳,01A酉华,01吴文武,0,3,o,0.5331233,0.068305805,0.03384811,0.023745934,0.5331233,0.1816282,0.028768841,0.11349799,0.01066906,0.0064127687,o,0.5331233,0,1
0712_row_00009634,a,04青阳,01A酉华,01吴文武,0,3,o,0.35977533,0.14327787,0.09736428,0.022111615,0.35977533,0.2090838,0.011728706,0.063423604,0.071335085,0.021899635,o,0.35977533,0,1
0712_row_00009635,a,04青阳,01A酉华,01吴文武,0,0,a,0.19963193,0.19963193,0.16606079,0.12666434,0.14060049,0.16785751,0.013913145,0.064789146,0.04486617,0.075616464,a,0.19963193,0,1
0712_row_00009636,a,04青阳,01A酉华,01吴文武,0,1,e,0.26967943,0.15522227,0.26967943,0.048870273,0.14343494,0.1178639,0.022041207,0.052728854,0.1025057,0.08765357,e,0.26967943,0,1
0712_row_00009637,a,04青阳,01A酉华,01吴文武,0,6,ɔ,0.3446195,0.32649875,0.051698804,0.013691065,0.14345114,0.05061925,0.009560825,0.3446195,0.014453811,0.045406826,ɔ,0.3446195,0,1
0712_row_00009638,ɛ,04青阳,01A酉华,01吴文武,8,2,i,0.6714166,0.0468445,0.052521408,0.6714166,0.081811875,0.052925605,0.03577791,0.0013870747,0.0510859,0.0062292414,i,0.6714166,0,1
0712_row_00009639,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.21396045,0.21396045,0.08035369,0.14575525,0.20983027,0.07435989,0.03358209,0.16091828,0.03322872,0.04801126,a,0.21396045,0,1
0712_row_00009640,ɛ,04青阳,01A酉华,01吴文武,8,3,o,0.32541054,0.120172,0.20710213,0.015843034,0.32541054,0.107935324,0.012268503,0.0375864,0.158623,0.015059227,o,0.32541054,0,1
0712_row_00009642,ə,04青阳,01A酉华,01吴文武,7,3,o,0.25079542,0.098220654,0.124162555,0.055236045,0.25079542,0.23499978,0.02835444,0.0032291044,0.1929379,0.012064039,o,0.25079542,0,1
0712_row_00009643,ə,04青阳,01A酉华,01吴文武,7,7,ə,0.1797252,0.1249102,0.17321004,0.10869361,0.17410572,0.14669676,0.07556463,0.003182553,0.1797252,0.013911377,ə,0.1797252,0,1
0712_row_00009644,ə,04青阳,01A酉华,01吴文武,7,7,ə,0.28258756,0.06941016,0.2822214,0.09407198,0.12704949,0.0745895,0.03910194,0.008553171,0.28258756,0.022414897,ə,0.28258756,0,1
0712_row_00009645,ə,04青阳,01A酉华,01吴文武,7,2,i,0.20794806,0.12204286,0.16481486,0.20794806,0.20038816,0.13571519,0.069889516,0.00617625,0.08052173,0.012503434,i,0.20794806,0,1
0712_row_00009646,ɛ,04青阳,01A酉华,01吴文武,8,3,o,0.5789921,0.07664129,0.077580035,0.056394644,0.5789921,0.07789309,0.019059524,0.048206203,0.058998197,0.006234902,o,0.5789921,0,1
0712_row_00009647,ə,04青阳,01A酉华,01吴文武,7,1,e,0.26683524,0.13484833,0.26683524,0.04165164,0.24997579,0.097353384,0.013440729,0.037503053,0.13652946,0.021862455,e,0.26683524,0,1
