sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009625,o,04青阳,01A酉华,01吴文武,3,1,e,0.18239795,0.099788584,0.18239795,0.070305206,0.18224274,0.10246089,0.046874773,0.10922516,0.08492154,0.12178315,e,0.18239795,0,1
0712_row_00009626,a,04青阳,01A酉华,01吴文武,0,7,ə,0.17551331,0.1312831,0.13611689,0.056456786,0.13325162,0.07405306,0.06010829,0.074770115,0.17551331,0.15844682,ə,0.17551331,0,1
0712_row_00009627,o,04青阳,01A酉华,01吴文武,3,3,o,0.21943113,0.10267047,0.12822887,0.075220756,0.21943113,0.08606472,0.02682229,0.111629575,0.06071075,0.18922146,o,0.21943113,0,1
0712_row_00009628,o,04青阳,01A酉华,01吴文武,3,3,o,0.17536314,0.14710912,0.13595119,0.08118664,0.17536314,0.08386842,0.052259702,0.100313194,0.06655884,0.15738975,o,0.17536314,0,1
0712_row_00009629,o,04青阳,01A酉华,01吴文武,3,3,o,0.21157072,0.15049468,0.13232529,0.073028035,0.21157072,0.046143584,0.063826405,0.10195081,0.081974775,0.1386857,o,0.21157072,0,1
0712_row_00009630,o,04青阳,01A酉华,01吴文武,3,3,o,0.20725746,0.1107625,0.14440346,0.079605915,0.20725746,0.10268627,0.04822827,0.091980875,0.07048595,0.14458942,o,0.20725746,0,1
0712_row_00009631,a,04青阳,01A酉华,01吴文武,0,3,o,0.19707488,0.15942389,0.13458946,0.05002804,0.19707488,0.040917348,0.070409454,0.10168488,0.11859548,0.1272765,o,0.19707488,0,1
0712_row_00009632,a,04青阳,01A酉华,01吴文武,0,0,a,0.20738915,0.20738915,0.10558019,0.087210305,0.13807419,0.03629365,0.052271187,0.11346639,0.13688044,0.12283462,a,0.20738915,0,1
0712_row_00009633,a,04青阳,01A酉华,01吴文武,0,3,o,0.18473779,0.178019,0.12040696,0.060151313,0.18473779,0.038730484,0.063390955,0.09539912,0.13035668,0.12880772,o,0.18473779,0,1
0712_row_00009634,a,04青阳,01A酉华,01吴文武,0,8,ɛ,0.18059553,0.12711622,0.17393595,0.047833066,0.16814762,0.05880763,0.062195346,0.11335971,0.068008974,0.18059553,ɛ,0.18059553,0,1
0712_row_00009635,a,04青阳,01A酉华,01吴文武,0,3,o,0.1760764,0.090634316,0.16387366,0.07142473,0.1760764,0.119659,0.040914457,0.10889357,0.0817502,0.14677368,o,0.1760764,0,1
0712_row_00009636,a,04青阳,01A酉华,01吴文武,0,3,o,0.25559896,0.090245515,0.14087369,0.04129155,0.25559896,0.079647735,0.048177693,0.10892199,0.07561523,0.15962757,o,0.25559896,0,1
0712_row_00009637,a,04青阳,01A酉华,01吴文武,0,3,o,0.27410647,0.12805238,0.1507537,0.047953196,0.27410647,0.05872253,0.04432077,0.09355082,0.07489863,0.12764141,o,0.27410647,0,1
0712_row_00009638,ɛ,04青阳,01A酉华,01吴文武,8,1,e,0.19407612,0.1487182,0.19407612,0.067625,0.098981574,0.04191118,0.049670227,0.14575161,0.1096346,0.14363144,e,0.19407612,0,1
0712_row_00009639,ɛ,04青阳,01A酉华,01吴文武,8,3,o,0.21283303,0.11774885,0.17432123,0.046640575,0.21283303,0.05298097,0.05042195,0.114796974,0.08664595,0.14361045,o,0.21283303,0,1
0712_row_00009640,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.18750075,0.18750075,0.1681591,0.036838047,0.16373111,0.040101547,0.04400856,0.09367853,0.12888668,0.13709567,a,0.18750075,0,1
0712_row_00009641,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.21101218,0.21101218,0.08917231,0.0466847,0.20020796,0.026991365,0.0701771,0.11385897,0.10739538,0.13450003,a,0.21101218,0,1
0712_row_00009642,ə,04青阳,01A酉华,01吴文武,7,8,ɛ,0.24784161,0.12583134,0.13033336,0.047100104,0.13513985,0.067894354,0.06504351,0.12126899,0.059546907,0.24784161,ɛ,0.24784161,0,1
0712_row_00009643,ə,04青阳,01A酉华,01吴文武,7,8,ɛ,0.18402033,0.17833664,0.10365535,0.0463745,0.14338113,0.045885485,0.07992629,0.13154343,0.08687685,0.18402033,ɛ,0.18402033,0,1
0712_row_00009644,ə,04青阳,01A酉华,01吴文武,7,0,a,0.23154917,0.23154917,0.07608915,0.053876862,0.14082618,0.026677325,0.06658698,0.120280094,0.13399893,0.15011528,a,0.23154917,0,1
0712_row_00009645,ə,04青阳,01A酉华,01吴文武,7,0,a,0.225611,0.225611,0.096920095,0.056672245,0.16863124,0.033125315,0.06305404,0.11304387,0.12627771,0.11666454,a,0.225611,0,1
0712_row_00009646,ɛ,04青阳,01A酉华,01吴文武,8,0,a,0.21333414,0.21333414,0.09752726,0.05917092,0.1349287,0.028548848,0.067007564,0.1180282,0.16742109,0.11403337,a,0.21333414,0,1
0712_row_00009647,ə,04青阳,01A酉华,01吴文武,7,3,o,0.21936567,0.18282188,0.10493371,0.040271144,0.21936567,0.025885161,0.060088705,0.12359518,0.13208237,0.11095616,o,0.21936567,0,1
0712_row_00009648,a,04青阳,01A酉华,01吴文武,0,3,o,0.2083518,0.14787993,0.13289402,0.05549685,0.2083518,0.07315356,0.05778089,0.09970846,0.060290147,0.1644443,o,0.2083518,0,1
0712_row_00009649,a,04青阳,01A酉华,01吴文武,0,1,e,0.23009564,0.121211015,0.23009564,0.062780924,0.14588068,0.059468728,0.034282595,0.08141003,0.121289134,0.14358127,e,0.23009564,0,1
0712_row_00009650,a,04青阳,01A酉华,01吴文武,0,3,o,0.20915706,0.13037683,0.14608404,0.06468284,0.20915706,0.06301876,0.04118168,0.09091753,0.10975442,0.14482687,o,0.20915706,0,1
0712_row_00009651,a,04青阳,01A酉华,01吴文武,0,0,a,0.17956714,0.17956714,0.15541823,0.072804734,0.1222456,0.04474771,0.059843216,0.10409279,0.123968616,0.13731188,a,0.17956714,0,1
0712_row_00009652,u,04青阳,01A酉华,01吴文武,4,3,o,0.19111522,0.15672968,0.13800701,0.07154148,0.19111522,0.050529703,0.05343829,0.10971721,0.081717834,0.1472035,o,0.19111522,0,1
0712_row_00009653,u,04青阳,01A酉华,01吴文武,4,8,ɛ,0.22080535,0.14557542,0.15345336,0.05782686,0.16315043,0.062085178,0.037977163,0.10464228,0.054484025,0.22080535,ɛ,0.22080535,0,1
0712_row_00009654,u,04青阳,01A酉华,01吴文武,4,3,o,0.2285215,0.11264757,0.14146788,0.059777245,0.2285215,0.07189804,0.04400934,0.0998951,0.07154005,0.17024326,o,0.2285215,0,1
0712_row_00009655,u,04青阳,01A酉华,01吴文武,4,1,e,0.18484315,0.117084496,0.18484315,0.07125673,0.12882268,0.06880213,0.056280468,0.11220275,0.108361535,0.1523461,e,0.18484315,0,1
0712_row_00009656,u,04青阳,01A酉华,01吴文武,4,3,o,0.19549067,0.098187946,0.14821033,0.053688973,0.19549067,0.077158995,0.046139937,0.10822857,0.081566565,0.19132803,o,0.19549067,0,1
0712_row_00009657,u,04青阳,01A酉华,01吴文武,4,3,o,0.19028677,0.12691694,0.15612942,0.07491183,0.19028677,0.059456278,0.057863157,0.094712086,0.0817381,0.15798551,o,0.19028677,0,1
0712_row_00009658,u,04青阳,01A酉华,01吴文武,4,3,o,0.19540441,0.11838432,0.13018654,0.085036546,0.19540441,0.07082355,0.0326483,0.0983652,0.07543345,0.19371773,o,0.19540441,0,1
0712_row_00009660,y,04青阳,01A酉华,01吴文武,5,3,o,0.18361129,0.16959776,0.13055268,0.06117738,0.18361129,0.0409458,0.06746344,0.11133266,0.08745356,0.14786537,o,0.18361129,0,1
0712_row_00009661,u,04青阳,01A酉华,01吴文武,4,8,ɛ,0.17643854,0.1730004,0.09916559,0.050271686,0.16617322,0.05271057,0.07141036,0.118419506,0.092410184,0.17643854,ɛ,0.17643854,0,1
0712_row_00009662,u,04青阳,01A酉华,01吴文武,4,8,ɛ,0.20978057,0.15399407,0.11012464,0.05306132,0.19520216,0.06263783,0.045441218,0.11769729,0.05206103,0.20978057,ɛ,0.20978057,0,1
0712_row_00009663,u,04青阳,01A酉华,01吴文武,4,8,ɛ,0.2251805,0.1466898,0.12941065,0.052228257,0.17454769,0.066258974,0.05033531,0.10349035,0.051858474,0.2251805,ɛ,0.2251805,0,1
0712_row_00009664,o,04青阳,01A酉华,01吴文武,3,3,o,0.19948336,0.14563982,0.12521479,0.05049277,0.19948336,0.07125023,0.050082095,0.11234132,0.051179897,0.19431569,o,0.19948336,0,1
0712_row_00009665,u,04青阳,01A酉华,01吴文武,4,3,o,0.1594829,0.12410974,0.15281878,0.06347299,0.1594829,0.0658142,0.060997598,0.11572859,0.12600265,0.13157254,o,0.1594829,0,1
0712_row_00009666,u,04青阳,01A酉华,01吴文武,4,0,a,0.21147552,0.21147552,0.15107968,0.06671087,0.11883995,0.047207575,0.04278257,0.1010823,0.10333661,0.15748486,a,0.21147552,0,1
0712_row_00009667,u,04青阳,01A酉华,01吴文武,4,3,o,0.2172047,0.14648618,0.20021808,0.039501354,0.2172047,0.04388093,0.047235854,0.09324441,0.07880108,0.13342743,o,0.2172047,0,1
0712_row_00009668,y,04青阳,01A酉华,01吴文武,5,3,o,0.1779367,0.16803187,0.12719157,0.037137963,0.1779367,0.046041165,0.07632511,0.1348972,0.09462268,0.13781565,o,0.1779367,0,1
0712_row_00009669,y,04青阳,01A酉华,01吴文武,5,3,o,0.19892924,0.14633472,0.12703924,0.051112168,0.19892924,0.047301695,0.066698894,0.115745656,0.08073204,0.16610637,o,0.19892924,0,1
0712_row_00009670,y,04青阳,01A酉华,01吴文武,5,8,ɛ,0.19858514,0.07637227,0.17828503,0.08849831,0.10490907,0.0837153,0.035614178,0.08628921,0.1477315,0.19858514,ɛ,0.19858514,0,1
0712_row_00009671,y,04青阳,01A酉华,01吴文武,5,8,ɛ,0.20588015,0.1471509,0.108468294,0.061028596,0.18653937,0.074803665,0.041470837,0.12257629,0.052081853,0.20588015,ɛ,0.20588015,0,1
0712_row_00009672,y,04青阳,01A酉华,01吴文武,5,3,o,0.2204542,0.1304162,0.12177408,0.047075603,0.2204542,0.057875793,0.07758986,0.103345044,0.07179808,0.16967113,o,0.2204542,0,1
0712_row_00009673,y,04青阳,01A酉华,01吴文武,5,0,a,0.18718939,0.18718939,0.117190436,0.04630976,0.15231475,0.041091118,0.06573667,0.11170456,0.11979452,0.15866882,a,0.18718939,0,1
0712_row_00009674,y,04青阳,01A酉华,01吴文武,5,3,o,0.23180032,0.13909541,0.1311555,0.044831757,0.23180032,0.05996975,0.060807858,0.110252045,0.05262176,0.16946559,o,0.23180032,0,1
0712_row_00009675,y,04青阳,01A酉华,01吴文武,5,3,o,0.20348178,0.09203096,0.15071459,0.06344217,0.20348178,0.08224208,0.046424545,0.10171522,0.08852157,0.17142718,o,0.20348178,0,1
0712_row_00009676,y,04青阳,01A酉华,01吴文武,5,7,ə,0.16083948,0.15098281,0.14628957,0.08082416,0.11509221,0.05501834,0.0465582,0.09870585,0.16083948,0.14568928,ə,0.16083948,0,1
0712_row_00009677,y,04青阳,01A酉华,01吴文武,5,0,a,0.1759772,0.1759772,0.13774213,0.08245188,0.10964389,0.038328037,0.05026243,0.10775029,0.13902353,0.15882067,a,0.1759772,0,1
0712_row_00009678,u,04青阳,01A酉华,01吴文武,4,3,o,0.1938383,0.119851075,0.14383122,0.079223245,0.1938383,0.064447604,0.055642627,0.094736025,0.09436282,0.15406719,o,0.1938383,0,1
0712_row_00009679,y,04青阳,01A酉华,01吴文武,5,3,o,0.17510018,0.14269751,0.13010086,0.08819072,0.17510018,0.055858523,0.053843085,0.101788,0.09574712,0.1566741,o,0.17510018,0,1
0712_row_00009680,y,04青阳,01A酉华,01吴文武,5,3,o,0.20419316,0.12505852,0.1280439,0.06253443,0.20419316,0.0738306,0.043418683,0.11193001,0.07311673,0.17787404,o,0.20419316,0,1
0712_row_00009681,u,04青阳,01A酉华,01吴文武,4,3,o,0.21349163,0.1152467,0.11673388,0.051398553,0.21349163,0.074636586,0.04795354,0.12356834,0.063420944,0.19354977,o,0.21349163,0,1
0712_row_00009682,u,04青阳,01A酉华,01吴文武,4,3,o,0.22994326,0.12930197,0.11220094,0.060904745,0.22994326,0.07548922,0.04590551,0.11616309,0.0591466,0.17094469,o,0.22994326,0,1
0712_row_00009683,u,04青阳,01A酉华,01吴文武,4,7,ə,0.18159671,0.1590828,0.13475701,0.067014046,0.09369932,0.06149707,0.059087757,0.098223455,0.18159671,0.1450419,ə,0.18159671,0,1
0712_row_00009684,u,04青阳,01A酉华,01吴文武,4,7,ə,0.17436987,0.13424128,0.13029005,0.0828086,0.10930866,0.07308442,0.058266614,0.1002109,0.17436987,0.13741958,ə,0.17436987,0,1
