sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009625,o,04青阳,01A酉华,01吴文武,3,0,a,0.72316283,0.72316283,0.009614912,0.012260188,0.12033354,0.031796142,0.0024174089,0.0042781997,0.09458014,0.0015564753,a,0.72316283,0,1
0712_row_00009626,a,04青阳,01A酉华,01吴文武,0,0,a,0.6662528,0.6662528,0.119827814,0.009909666,0.034993235,0.0803495,0.03215066,0.03226231,0.020327868,0.003926053,a,0.6662528,0,1
0712_row_00009627,o,04青阳,01A酉华,01吴文武,3,0,a,0.27884287,0.27884287,0.016354086,0.081356324,0.2738817,0.2389127,0.041595142,0.011339445,0.050654273,0.0070634997,a,0.27884287,0,1
0712_row_00009628,o,04青阳,01A酉华,01吴文武,3,0,a,0.571101,0.571101,0.0068544503,0.009073439,0.15789317,0.18784055,0.010751649,0.0009632753,0.05502515,0.0004974281,a,0.571101,0,1
0712_row_00009629,o,04青阳,01A酉华,01吴文武,3,4,u,0.44354737,0.17988488,0.03522811,0.03171973,0.28946292,0.44354737,0.0083776945,0.00064002885,0.010748456,0.00039080417,u,0.44354737,0,1
0712_row_00009630,o,04青阳,01A酉华,01吴文武,3,3,o,0.4392393,0.30434835,0.008310316,0.021700583,0.4392393,0.16237141,0.012484882,0.0022439775,0.048245497,0.0010557135,o,0.4392393,0,1
0712_row_00009631,a,04青阳,01A酉华,01吴文武,0,4,u,0.3835692,0.18068539,0.116967455,0.035339024,0.24691623,0.3835692,0.021416057,0.007603171,0.0050200624,0.0024833886,u,0.3835692,0,1
0712_row_00009632,a,04青阳,01A酉华,01吴文武,0,0,a,0.332928,0.332928,0.040696982,0.050496157,0.26254812,0.2551006,0.024106946,0.017005384,0.014234102,0.0028836734,a,0.332928,0,1
0712_row_00009633,a,04青阳,01A酉华,01吴文武,0,4,u,0.5107087,0.11266839,0.06668686,0.020848336,0.24106497,0.5107087,0.03397885,0.0090017775,0.0033628973,0.0016792724,u,0.5107087,0,1
0712_row_00009634,a,04青阳,01A酉华,01吴文武,0,0,a,0.6998846,0.6998846,0.023473185,0.0045968634,0.1462355,0.091174446,0.0018682295,0.005798889,0.025734771,0.0012334507,a,0.6998846,0,1
0712_row_00009635,a,04青阳,01A酉华,01吴文武,0,0,a,0.7446459,0.7446459,0.012536735,0.026911197,0.08195365,0.017710056,0.001835457,0.007599586,0.10087351,0.005933908,a,0.7446459,0,1
0712_row_00009636,a,04青阳,01A酉华,01吴文武,0,0,a,0.6098781,0.6098781,0.035929747,0.1400765,0.09110429,0.03544115,0.010036656,0.013111766,0.044234812,0.020186933,a,0.6098781,0,1
0712_row_00009637,a,04青阳,01A酉华,01吴文武,0,0,a,0.7395496,0.7395496,0.023101337,0.0029540707,0.13117127,0.037187528,0.0029971572,0.034909684,0.025922038,0.002207349,a,0.7395496,0,1
0712_row_00009638,ɛ,04青阳,01A酉华,01吴文武,8,2,i,0.8450433,0.03501797,0.014735202,0.8450433,0.009309857,0.025432136,0.060420517,0.0002894088,0.003190051,0.006561547,i,0.8450433,0,1
0712_row_00009639,ɛ,04青阳,01A酉华,01吴文武,8,2,i,0.44232103,0.32727474,0.020301769,0.44232103,0.085487194,0.035710037,0.026709137,0.021980852,0.0263824,0.013832798,i,0.44232103,0,1
0712_row_00009640,ɛ,04青阳,01A酉华,01吴文武,8,3,o,0.28869182,0.16254473,0.2456204,0.009340375,0.28869182,0.26753414,0.0076295594,0.006561284,0.011399142,0.0006784944,o,0.28869182,0,1
0712_row_00009641,ɛ,04青阳,01A酉华,01吴文武,8,1,e,0.31004924,0.0046318467,0.31004924,0.267673,0.019025357,0.19821349,0.15155683,0.0033258286,0.0045206426,0.041003734,e,0.31004924,0,1
0712_row_00009642,ə,04青阳,01A酉华,01吴文武,7,4,u,0.36401674,0.27302745,0.09171997,0.045153707,0.09411334,0.36401674,0.046801694,0.00075236394,0.07681488,0.0075997566,u,0.36401674,0,1
0712_row_00009643,ə,04青阳,01A酉华,01吴文武,7,2,i,0.2644318,0.17685933,0.12980288,0.2644318,0.025415853,0.24562517,0.09962518,0.0017222181,0.036553096,0.019964566,i,0.2644318,0,1
0712_row_00009644,ə,04青阳,01A酉华,01吴文武,7,1,e,0.5611023,0.0044625504,0.5611023,0.14502318,0.015826708,0.17827272,0.07143764,0.0025276367,0.0042814077,0.017065901,e,0.5611023,0,1
0712_row_00009645,ə,04青阳,01A酉华,01吴文武,7,4,u,0.46024123,0.030973332,0.10291368,0.2010782,0.043097854,0.46024123,0.14431313,0.0012237959,0.0060270615,0.010131658,u,0.46024123,0,1
0712_row_00009646,ɛ,04青阳,01A酉华,01吴文武,8,4,u,0.40079686,0.07825396,0.09362984,0.08255638,0.26982763,0.40079686,0.05765793,0.010832483,0.0047412524,0.001703617,u,0.40079686,0,1
0712_row_00009647,ə,04青阳,01A酉华,01吴文武,7,3,o,0.3110377,0.25533223,0.15884206,0.029233808,0.3110377,0.21270862,0.0119928345,0.010201962,0.008892941,0.001757879,o,0.3110377,0,1
0712_row_00009648,a,04青阳,01A酉华,01吴文武,0,0,a,0.8087224,0.8087224,0.0063960594,0.0012165689,0.087654375,0.05651114,0.0052575604,0.0078693805,0.025331916,0.0010406078,a,0.8087224,0,1
0712_row_00009649,a,04青阳,01A酉华,01吴文武,0,0,a,0.69894063,0.69894063,0.010060665,0.013243632,0.13747108,0.1107088,0.0026188437,0.0027593432,0.023803571,0.0003933718,a,0.69894063,0,1
0712_row_00009650,a,04青阳,01A酉华,01吴文武,0,0,a,0.3599387,0.3599387,0.01992223,0.016816001,0.35952318,0.12547876,0.017910404,0.06561361,0.032725297,0.0020718346,a,0.3599387,0,1
0712_row_00009651,a,04青阳,01A酉华,01吴文武,0,4,u,0.5201804,0.16794579,0.02343738,0.004144624,0.27060983,0.5201804,0.004794761,0.00076901354,0.007981894,0.00013622455,u,0.5201804,0,1
