sample_id,vowel,paper_region,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00009625,o,04青阳,01A酉华,01吴文武,3,3,o,0.96176714,0.017407639,0.0056020305,0.0002052617,0.96176714,0.007940434,0.0017690455,0.0047283885,0.00052866526,5.1501433e-05,o,0.96176714,0,1
0712_row_00009626,a,04青阳,01A酉华,01吴文武,0,0,a,0.9547457,0.9547457,0.0046419096,0.002285147,0.00089990307,0.0013866642,5.2479445e-05,6.588608e-05,0.03418535,0.0017367721,a,0.9547457,0,1
0712_row_00009627,o,04青阳,01A酉华,01吴文武,3,4,u,0.6464856,0.00073289993,0.0008801595,0.00014507938,0.07255922,0.6464856,0.27851683,4.7886606e-05,0.0006017096,3.0599327e-05,u,0.6464856,0,1
0712_row_00009628,o,04青阳,01A酉华,01吴文武,3,3,o,0.79738194,0.024471836,0.005234914,0.00041538387,0.79738194,0.112035446,0.055541575,0.0022755517,0.0024955962,0.00014776699,o,0.79738194,0,1
0712_row_00009629,o,04青阳,01A酉华,01吴文武,3,3,o,0.4393961,0.006883426,0.002934291,0.00022780246,0.4393961,0.3289618,0.21946864,0.00024226205,0.001837547,4.7933656e-05,o,0.4393961,0,1
0712_row_00009630,o,04青阳,01A酉华,01吴文武,3,3,o,0.9774154,0.009957003,0.0025622451,0.0001454959,0.9774154,0.0039215414,0.00537172,0.00033992968,0.00022484013,6.1940045e-05,o,0.9774154,0,1
0712_row_00009631,a,04青阳,01A酉华,01吴文武,0,3,o,0.46044257,0.011750153,0.013625955,0.0011117818,0.46044257,0.3415138,0.16865245,0.0007364271,0.002059415,0.00010734665,o,0.46044257,0,1
0712_row_00009632,a,04青阳,01A酉华,01吴文武,0,3,o,0.7758944,0.053130016,0.017779883,0.0016755187,0.7758944,0.09656157,0.04843888,0.0032429427,0.0030359984,0.0002406426,o,0.7758944,0,1
0712_row_00009633,a,04青阳,01A酉华,01吴文武,0,4,u,0.64205706,0.011225762,0.0048291874,0.00067136466,0.107150875,0.64205706,0.23087904,0.0004917777,0.0026041751,9.0776004e-05,u,0.64205706,0,1
0712_row_00009634,a,04青阳,01A酉华,01吴文武,0,3,o,0.5822854,0.21073711,0.0060746395,0.00020603173,0.5822854,0.009915196,0.0004908099,0.17983082,0.0104011595,5.8788184e-05,o,0.5822854,0,1
0712_row_00009635,a,04青阳,01A酉华,01吴文武,0,3,o,0.3294219,0.27965355,0.01133785,0.00056161283,0.3294219,0.049703702,0.0014041058,0.28783426,0.039823633,0.00025931123,o,0.3294219,0,1
0712_row_00009636,a,04青阳,01A酉华,01吴文武,0,3,o,0.45729047,0.35520303,0.0924208,0.0012043644,0.45729047,0.003154066,0.03850823,0.00073340384,0.030450854,0.021034759,o,0.45729047,0,1
0712_row_00009637,a,04青阳,01A酉华,01吴文武,0,3,o,0.6500246,0.3087206,0.022341684,0.0021561584,0.6500246,0.0054815756,0.0027968702,0.005855683,0.0015883958,0.0010344365,o,0.6500246,0,1
0712_row_00009638,ɛ,04青阳,01A酉华,01吴文武,8,2,i,0.9301465,0.0022834775,0.0001227524,0.9301465,0.00010464901,0.00017642762,0.01766918,1.6205457e-05,0.0011834126,0.048297375,i,0.9301465,0,1
0712_row_00009639,ɛ,04青阳,01A酉华,01吴文武,8,3,o,0.95700234,0.019171994,0.006947572,0.000117842785,0.95700234,0.0008638443,0.014093664,0.00012574712,0.0012755686,0.00040148955,o,0.95700234,0,1
0712_row_00009640,ɛ,04青阳,01A酉华,01吴文武,8,3,o,0.93050885,0.024786085,0.013542613,0.00015961062,0.93050885,0.009758384,0.016878752,0.00065284077,0.0035014087,0.00021156913,o,0.93050885,0,1
0712_row_00009641,ɛ,04青阳,01A酉华,01吴文武,8,2,i,0.5762231,0.03736652,0.0955958,0.5762231,0.0045425533,0.0022762206,0.17238094,0.00078662054,0.017428173,0.093400165,i,0.5762231,0,1
0712_row_00009642,ə,04青阳,01A酉华,01吴文武,7,2,i,0.337669,0.09946729,0.13890931,0.337669,0.03170539,0.28385234,0.014483518,0.010531275,0.06868099,0.014700924,i,0.337669,0,1
0712_row_00009643,ə,04青阳,01A酉华,01吴文武,7,2,i,0.67225355,0.114878476,0.022245843,0.67225355,0.0023799716,0.003787224,0.072190195,0.00047125705,0.024513224,0.08728025,i,0.67225355,0,1
0712_row_00009644,ə,04青阳,01A酉华,01吴文武,7,2,i,0.75230837,0.038447388,0.05603995,0.75230837,0.0029305478,0.0028052921,0.08673802,0.000658038,0.012956778,0.047115713,i,0.75230837,0,1
0712_row_00009645,ə,04青阳,01A酉华,01吴文武,7,8,ɛ,0.41637036,0.1492351,0.01996388,0.18044476,0.0035482198,0.0012057235,0.07782491,0.0005677173,0.15083931,0.41637036,ɛ,0.41637036,0,1
0712_row_00009646,ɛ,04青阳,01A酉华,01吴文武,8,3,o,0.8990415,0.017078886,0.011410573,0.00019875354,0.8990415,0.006394424,0.061471898,0.00019540511,0.003926868,0.00028164912,o,0.8990415,0,1
0712_row_00009647,ə,04青阳,01A酉华,01吴文武,7,3,o,0.71493316,0.0755752,0.052248478,0.00084371446,0.71493316,0.0015864321,0.119586125,0.00021206052,0.02672235,0.008292578,o,0.71493316,0,1
0712_row_00009648,a,04青阳,01A酉华,01吴文武,0,0,a,0.6186266,0.6186266,0.024595967,0.0033905746,0.29182032,0.011969234,0.0025659997,0.04085506,0.004872062,0.001304179,a,0.6186266,0,1
0712_row_00009649,a,04青阳,01A酉华,01吴文武,0,3,o,0.5810164,0.32662824,0.033504847,0.0010843212,0.5810164,0.0066848397,0.001406163,0.045193788,0.004116663,0.0003646709,o,0.5810164,0,1
0712_row_00009650,a,04青阳,01A酉华,01吴文武,0,3,o,0.5798081,0.2996768,0.03153799,0.002953912,0.5798081,0.014685371,0.003097386,0.064198464,0.0036436294,0.00039832696,o,0.5798081,0,1
0712_row_00009651,a,04青阳,01A酉华,01吴文武,0,3,o,0.9610846,0.02320425,0.004033297,0.00018721446,0.9610846,0.0061321952,0.002374779,0.0023415626,0.000606051,3.5953402e-05,o,0.9610846,0,1
0712_row_00009652,u,04青阳,01A酉华,01吴文武,4,4,u,0.43133378,0.009129942,0.0039979178,0.00066441286,0.39374906,0.43133378,0.15896112,0.0005751857,0.0014533766,0.00013516955,u,0.43133378,0,1
0712_row_00009653,u,04青阳,01A酉华,01吴文武,4,4,u,0.62999785,0.0038413259,0.0025979455,0.00028126853,0.22187485,0.62999785,0.13928889,0.00028355324,0.0017756063,5.8667058e-05,u,0.62999785,0,1
0712_row_00009654,u,04青阳,01A酉华,01吴文武,4,4,u,0.39411968,0.002106155,0.0022598805,0.00042668745,0.34753934,0.39411968,0.25246382,0.0001583507,0.00082874537,9.735205e-05,u,0.39411968,0,1
0712_row_00009655,u,04青阳,01A酉华,01吴文武,4,4,u,0.63906574,0.008577822,0.0033857035,0.00030261633,0.19540478,0.63906574,0.14976996,0.0005089358,0.002913039,7.135666e-05,u,0.63906574,0,1
0712_row_00009656,u,04青阳,01A酉华,01吴文武,4,4,u,0.71107054,0.000358423,0.00043586374,0.0004325842,0.006440162,0.71107054,0.28078791,2.171954e-05,0.00042384892,2.8974953e-05,u,0.71107054,0,1
0712_row_00009657,u,04青阳,01A酉华,01吴文武,4,4,u,0.6777727,0.00017004689,0.00014893667,6.7522684e-05,0.0049729906,0.6777727,0.31666508,6.4188553e-06,0.00019113673,5.2196765e-06,u,0.6777727,0,1
0712_row_00009658,u,04青阳,01A酉华,01吴文武,4,4,u,0.7589163,0.0004886825,0.0004245559,0.000113294074,0.01897155,0.7589163,0.22060242,2.580224e-05,0.00044577298,1.166892e-05,u,0.7589163,0,1
0712_row_00009659,u,04青阳,01A酉华,01吴文武,4,4,u,0.65112066,0.00022515962,0.00021634976,0.00013490347,0.0075752493,0.65112066,0.34055203,5.895984e-06,0.00016382943,5.907928e-06,u,0.65112066,0,1
0712_row_00009660,y,04青阳,01A酉华,01吴文武,5,5,y,0.9012024,0.0001224162,0.0003125527,0.0003587052,0.011352797,0.086400814,0.9012024,5.1221277e-06,0.00023905697,6.1006053e-06,y,0.9012024,0,1
0712_row_00009661,u,04青阳,01A酉华,01吴文武,4,5,y,0.71880656,0.00032719935,0.00046845837,0.0004263347,0.020961758,0.25870067,0.71880656,6.588265e-06,0.00028838735,1.3965923e-05,y,0.71880656,0,1
0712_row_00009662,u,04青阳,01A酉华,01吴文武,4,5,y,0.5981671,0.000282068,0.00030492194,7.653621e-05,0.033761516,0.36707914,0.5981671,7.287555e-06,0.0003146321,6.7732e-06,y,0.5981671,0,1
0712_row_00009663,u,04青阳,01A酉华,01吴文武,4,4,u,0.5505661,0.007970198,0.004309682,0.00029781373,0.28675434,0.5505661,0.14488465,0.0007079062,0.004371085,0.0001383174,u,0.5505661,0,1
0712_row_00009664,o,04青阳,01A酉华,01吴文武,3,5,y,0.5525789,0.00033119306,0.00044258512,0.00010427884,0.05172999,0.39444607,0.5525789,1.2695515e-05,0.00034424904,1.003532e-05,y,0.5525789,0,1
